1.841212553381277095e+00,-1.074320391203444469e+00,-2.008167694951916993e-01,5.877028716431970806e-02,-3.559440988937338513e-01,-3.736613983651969617e-01,-1.547769413342603428e-01,1.533435146358751722e-01,-5.777046745229112990e-01,-1.491016384614433976e+00,7.739687462927304085e-02,1.000000000000000000e+00
3.511021026544058010e+00,-1.172215297655873512e+00,1.033056888971555010e+00,-9.068953470688649876e-01,-1.605286859018232671e-03,-7.202057184270985735e-01,-2.015358322393133172e-01,6.118671900639574002e-01,-9.764211387690177046e-01,1.571183358116908124e+00,-7.402359991857359045e-01,0.000000000000000000e+00
8.870362830025443346e-01,1.960421708821850295e+00,-4.475915011885407413e-01,7.879463783199897042e-01,1.312717676540002543e-01,1.243545428590343782e+00,1.551922576700173861e+00,1.150716180895506424e+00,3.526337420513370735e-01,-3.536279087427926515e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-6.713998737618719070e-02,-4.869509524888713248e-01,-2.008167694951916993e-01,-7.098207278376027496e-01,4.268706464532125849e-02,2.616698550816226598e-01,-3.885713958595253259e-01,-9.310482433108512312e-01,-8.435156506869821991e-01,1.308709094454221455e+00,3.226867367737762948e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-3.890560460364426154e-01,3.749909377892901019e-01,3.149672921649604995e-01,-1.787746928763759013e-01,1.185788041913360180e+00,1.131092558554696925e+00,5.783983086458525102e-01,1.532755099282823996e-01,-2.661364875218971138e-01,-1.067289148711739744e+00,0.000000000000000000e+00
-5.442281225655524191e-01,1.275157363654848108e+00,-7.766244767796735005e-01,1.497415007552533428e+00,8.697941614966074597e-02,-6.624483317501149715e-01,-5.989864049322637385e-01,1.391692127105869536e+00,1.681688622871688965e+00,3.463034610243713174e-01,-5.767094244227332078e-01,1.000000000000000000e+00
5.213204642115491783e-02,-8.785305782985869394e-01,-4.475915011885407413e-01,-2.762565655288259925e-01,5.299029311930553154e-01,-1.240022198519950880e+00,1.725352950011106168e-01,3.876256845626097625e-01,6.848974622564243386e-01,-1.141050699730852269e+00,-1.149052436093240370e+00,1.000000000000000000e+00
-6.635001563628944998e-01,2.472608459043451057e-01,-9.411409645752395470e-01,1.891564246015057682e+00,6.627799857060735489e-01,-5.469335583961477676e-01,5.563806773847812526e-02,1.405079679673126192e+00,-7.106101626049468045e-01,8.382919736168466252e-02,-1.149052436093240370e+00,0.000000000000000000e+00
-9.020442239575776622e-01,4.919981120354174897e-01,-1.185585255974085095e-01,2.755523683187079964e-01,2.641488221670184044e-01,9.547584952054257723e-01,1.037574776744590865e+00,8.461493599906920737e-01,1.349424902666601644e+00,1.396200515675117160e+00,-8.219992865672365312e-01,0.000000000000000000e+00
-1.259860325349601906e+00,3.941032055829885583e-01,3.749909377892901019e-01,-3.255252203366415520e-01,-5.774058564154310735e-01,-7.202057184270985735e-01,-1.043195868530267134e+00,-1.018067334997946327e+00,1.548783134789653460e+00,-6.161021724054793758e-01,1.058556323207284544e+00,1.000000000000000000e+00
-9.020442239575776622e-01,2.523579773273229923e-03,-2.830750133929748613e-01,2.656986373571449400e-01,-6.659905594241100069e-01,-1.426318516572625539e-01,8.879176833425135237e-03,-3.620772592030301329e-01,2.197282539693015957e-01,-2.661364875218971138e-01,4.044500241552769215e-01,1.000000000000000000e+00
8.870362830025443346e-01,-9.537132667915573792e-02,1.526606352358253593e+00,-6.309908801450978544e-01,-1.344823413720367122e-01,-4.314187850421805637e-01,3.128119677162695678e-01,-9.210075788854271694e-01,-1.109326626851053321e+00,3.463034610243713174e-01,7.315031736812808161e-01,1.000000000000000000e+00
1.714040802184959578e-01,2.645686053988852926e+00,-2.339531110837552497e+00,3.149672921649604995e-01,-4.445288019024128401e-01,-9.512352651350328703e-01,5.933653131465875807e-01,-4.524432390319209074e-01,4.855392301333696370e-01,-2.661364875218971138e-01,1.385609472733287051e+00,1.000000000000000000e+00
-5.442281225655524191e-01,-5.848458589413002562e-01,-2.008167694951916993e-01,1.477707545629407315e+00,-2.673593958850548624e-01,1.243545428590343782e+00,-8.463860497668085348e-02,8.963526821178865456e-01,1.532755099282823996e-01,-9.660678572890610827e-01,1.591601620107736537e-01,0.000000000000000000e+00
5.292201816105202017e-01,-2.911611395840136840e-01,-6.121079889841071209e-01,1.573075967799507924e-01,8.697941614966074597e-02,9.547584952054257723e-01,1.598681467605226780e+00,6.118671900639574002e-01,-4.447991864408757934e-01,-1.053559278509956565e+00,-1.067289148711739744e+00,0.000000000000000000e+00
-6.713998737618719070e-02,-5.848458589413002562e-01,-2.008167694951916993e-01,-9.857251947613698828e-01,3.084411736713579266e-01,-8.487446498027895192e-02,-5.756069594797372790e-01,-3.821585880538782010e-01,1.349424902666601644e+00,2.446097570325862947e+00,7.739687462927304085e-02,1.000000000000000000e+00
5.292201816105202017e-01,-1.270110204108302554e+00,5.395074255848564260e-01,-8.674804232226125400e-01,1.755641191583397487e-01,-6.624483317501149715e-01,-1.089954759435320275e+00,-2.817519437995633647e-01,-3.118936983588403433e-01,-3.536279087427926515e-01,-4.366412752227555490e-03,0.000000000000000000e+00
-5.442281225655524191e-01,-2.911611395840136840e-01,-1.185585255974085095e-01,-1.777192559131949290e-01,1.312717676540002543e-01,3.194272417586062618e-01,8.739186585769055382e-01,3.206879217263998716e-01,2.037002184624691140e-02,1.658674779337803828e+00,-1.067289148711739744e+00,1.000000000000000000e+00
-4.249560887682113930e-01,2.523579773273229923e-03,4.595796219815783540e-02,6.894090687043586962e-01,-3.559440988937338513e-01,-3.159040116882133598e-01,-1.313974958817338556e-01,4.545634473988196533e-01,-5.112519304818949895e-01,-4.411193299636882448e-01,-5.767094244227332078e-01,0.000000000000000000e+00
-9.020442239575776622e-01,7.856828313927038954e-01,-5.298497450863239866e-01,-8.477729612994862052e-01,-4.888211534067520292e-01,-1.124507425165983676e+00,-9.029191958151082664e-01,-7.837851650711746831e-01,1.415877646707617954e+00,1.921149043000489609e+00,8.132664610627813317e-01,1.000000000000000000e+00
1.006308316799886526e+00,-9.537132667915573792e-02,1.282162060959405603e-01,-2.171341797594473766e-01,-7.102829109284495290e-01,-3.159040116882133598e-01,-5.054686231221577897e-01,-6.833785208168597913e-01,-5.112519304818949895e-01,-6.161021724054793758e-01,1.385609472733287051e+00,1.000000000000000000e+00
-3.056840549708703669e-01,5.898930184878464766e-01,-6.943662328818902552e-01,-3.156714893750784956e-01,-3.559440988937338513e-01,-1.124507425165983676e+00,-4.119508413120517853e-01,-6.900722971004882300e-01,1.150066670543546943e+00,1.921149043000489609e+00,1.712662622259290890e+00,1.000000000000000000e+00
1.364124418191910770e+00,1.666736989464564056e+00,-4.475915011885407413e-01,8.667762260124947105e-01,2.198564706626789100e-01,-6.046909450731313695e-01,4.297091949789020870e-01,5.549700916531715711e-01,-8.435156506869821991e-01,-1.786450663010020201e-01,7.315031736812808161e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-5.848458589413002562e-01,-4.475915011885407413e-01,-2.959640274519521608e-01,-1.787746928763759013e-01,8.970011085284421704e-01,9.674364403870114870e-01,3.876256845626097625e-01,7.513502062974405371e-01,2.271114727884071538e+00,-8.219992865672365312e-01,1.000000000000000000e+00
5.292201816105202017e-01,-6.827407653937291876e-01,-3.653332572907580511e-01,-9.463102709151172132e-01,-5.331135049110915514e-01,-3.736613983651969617e-01,-4.820891776696312747e-01,-7.837851650711746831e-01,7.513502062974405371e-01,8.382919736168466252e-02,4.044500241552769215e-01,1.000000000000000000e+00
-5.442281225655524191e-01,1.373052270107277151e+00,-1.187915696268588839e+00,5.711642971656014645e-01,-1.344823413720367122e-01,-4.314187850421805637e-01,1.491558495485841018e-01,9.644641622508932921e-02,2.861809980103178774e-01,3.463034610243713174e-01,3.880973666789770959e-01,0.000000000000000000e+00
5.213204642115491783e-02,2.743580960441282190e+00,-6.121079889841071209e-01,8.864836879356208232e-01,6.184876342017340267e-01,1.128030655236376578e+00,1.271369231269855904e+00,9.565966686704681088e-01,1.532755099282823996e-01,-4.411193299636882448e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-9.537132667915573792e-02,2.924996498620565877e+00,-1.025140118607622108e+00,5.756400408705109939e+00,3.064030837368824506e-02,-7.626425230999492877e-01,-3.888523643375066396e-01,-1.508043091097159616e+00,-5.286107511845837825e-01,-1.067289148711739744e+00,1.000000000000000000e+00
4.099481478131791201e-01,-4.869509524888713248e-01,3.749909377892901019e-01,1.556537393321912210e+00,5.299029311930553154e-01,1.128030655236376578e+00,1.294748676722382363e+00,1.291285482851554534e+00,-6.441574185639304950e-01,-4.411193299636882448e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-3.056840549708703669e-01,1.373052270107277151e+00,-1.681465159655287422e+00,1.260925464475018964e+00,-9.018998986769721782e-02,-5.469335583961477676e-01,4.530886404314285465e-01,1.231041496298973081e+00,3.526337420513370735e-01,-1.786450663010020201e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-7.827721901602355814e-01,-2.911611395840136840e-01,1.197573376767120834e+00,7.091165306274848090e-01,-9.018998986769721782e-02,2.456450548806999201e+00,2.370203167538601274e+00,8.394555837071007165e-01,4.190864860923533830e-01,-1.786450663010020201e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-7.827721901602355814e-01,4.919981120354174897e-01,-1.187915696268588839e+00,-1.580117939900687885e-01,-1.787746928763759013e-01,-7.779631051040821754e-01,1.023969586435311274e-01,6.967131109057564387e-02,-2.454409543178240616e-01,1.221217673233325973e+00,-4.949461370412326366e-01,0.000000000000000000e+00
5.213204642115491783e-02,2.523579773273229923e-03,-3.630028169962534051e-02,-1.025140118607622108e+00,-3.116517473893943846e-01,-1.124507425165983676e+00,-9.496780867201611853e-01,-1.218880623506613192e+00,-7.770629066459660006e-01,-8.785764360681656004e-01,9.767930358257825851e-01,1.000000000000000000e+00
-1.975492528133650394e+00,-1.221162750882087922e+00,-3.630028169962534051e-02,-9.463102709151172132e-01,-7.988676139371283513e-01,-1.297779585196934482e+00,-1.861476459368694547e+00,-1.436428352724295365e+00,7.513502062974405371e-01,3.058537518872130878e+00,1.140319610588785171e+00,1.000000000000000000e+00
-5.442281225655524191e-01,3.941032055829885583e-01,1.362089864562687325e+00,8.470687640893681536e-01,4.268706464532125849e-02,1.243545428590343782e+00,1.575302022152700321e+00,9.231277872523631078e-01,-7.106101626049468045e-01,9.587434095706393045e-01,-9.037625739487370469e-01,0.000000000000000000e+00
5.292201816105202017e-01,-6.827407653937291876e-01,-3.630028169962534051e-02,-1.064555042453874556e+00,-4.002364503980733734e-01,1.763361908683196200e+00,1.257764040960576146e-01,-5.829718765625450105e-01,-5.112519304818949895e-01,2.588120398034757796e-01,-2.496562748967308121e-01,1.000000000000000000e+00
-5.442281225655524191e-01,9.814726442975617582e-01,-1.105657452370805593e+00,-2.171341797594473766e-01,3.143151669949083793e+00,1.243545428590343782e+00,9.908158858395379465e-01,1.834655079121473020e-01,3.526337420513370735e-01,-5.286107511845837825e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-5.442281225655524191e-01,8.835777378451328268e-01,-1.763723403553070668e+00,-9.888940822068999215e-02,4.413182281843763821e-01,-1.702081291935819696e+00,-1.113334204887846735e+00,4.411758948315999684e-01,-8.435156506869821991e-01,-2.661364875218971138e-01,-1.721395447763746089e+00,0.000000000000000000e+00
5.292201816105202017e-01,-3.890560460364426154e-01,4.595796219815783540e-02,2.164299825493294083e-01,8.697941614966074597e-02,-3.736613983651969617e-01,3.128119677162695678e-01,7.223144987436963538e-01,-5.777046745229112990e-01,4.337948822452669106e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-5.442281225655524191e-01,1.004184862257016531e-01,8.685404011759886300e-01,-5.521610324525929592e-01,6.819416844809257583e+00,2.283178388776048617e+00,9.908158858395379465e-01,5.293687038152317809e-02,-1.109326626851053321e+00,-7.035935936263748580e-01,-1.149052436093240370e+00,0.000000000000000000e+00
1.714040802184959578e-01,1.764631895916992876e+00,4.572491816870732362e-01,-3.976702245131137625e-02,-3.116517473893943846e-01,6.082141751435242716e-01,5.699858676940610103e-01,-4.156274694719831464e-01,1.532755099282823996e-01,-1.228542120951747751e+00,1.385609472733287051e+00,1.000000000000000000e+00
-1.498404392944285179e+00,-1.932662331315846971e-01,1.362089864562687325e+00,9.850209975512519422e-01,-7.545752624327888292e-01,-6.046909450731313695e-01,-1.066575313982793594e+00,7.971197551603685649e-02,2.861809980103178774e-01,-3.662223859210903421e-03,-4.366412752227555490e-03,1.000000000000000000e+00
1.006308316799886526e+00,1.983133926781306122e-01,7.040239133804223615e-01,1.556537393321912210e+00,-4.589763836335772340e-02,5.504567884665406696e-01,1.738958140320385759e+00,1.692912059868851182e+00,-4.608272219476935300e-02,1.221217673233325973e+00,-1.067289148711739744e+00,0.000000000000000000e+00
-6.713998737618719070e-02,-4.869509524888713248e-01,-3.653332572907580511e-01,1.142680692936261400e+00,-4.888211534067520292e-01,1.461550817276554282e-01,2.276685385728495437e+00,1.190878838597239753e+00,1.083613926502530855e+00,2.588120398034757796e-01,-5.767094244227332078e-01,1.000000000000000000e+00
1.714040802184959578e-01,-3.890560460364426154e-01,2.104744499937237223e-01,-7.098207278376027496e-01,-5.331135049110915514e-01,-7.779631051040821754e-01,-6.223658503847903090e-01,-1.352756149179032974e+00,2.037002184624691140e-02,-9.660678572890610827e-01,1.712662622259290890e+00,1.000000000000000000e+00
5.213204642115491783e-02,-8.785305782985869394e-01,4.572491816870732362e-01,3.149672921649604995e-01,-7.988676139371283513e-01,-7.779631051040821754e-01,-1.276990323055532173e+00,-1.400089245468670411e-02,-5.112519304818949895e-01,1.483691936896012642e+00,2.409234493922756959e-01,1.000000000000000000e+00
1.714040802184959578e-01,2.523579773273229923e-03,-1.185585255974085095e-01,2.656986373571449400e-01,-6.216982079197704847e-01,-3.159040116882133598e-01,-5.756069594797372790e-01,-8.239478227729080118e-01,-4.447991864408757934e-01,1.308709094454221455e+00,1.876189197022293476e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-3.890560460364426154e-01,2.927326938915069121e-01,2.065762515877663241e-01,-1.344823413720367122e-01,1.359060201944310986e+00,1.154472004007223385e+00,5.850920849294437565e-01,8.682276588726613176e-02,8.382919736168466252e-02,-9.037625739487370469e-01,1.000000000000000000e+00
5.292201816105202017e-01,-7.806356718461578970e-01,2.927326938915069121e-01,-1.025140118607622108e+00,-4.002364503980733734e-01,7.237289484974914755e-01,-4.587097322171048153e-01,-6.833785208168597913e-01,8.842556943794760427e-01,-3.662223859210903421e-03,3.226867367737762948e-01,1.000000000000000000e+00
-3.056840549708703669e-01,5.898930184878464766e-01,-4.475915011885407413e-01,-1.005432656684495996e+00,-4.888211534067520292e-01,-2.003892383342461558e-01,-1.136713650340373194e+00,-8.172540464892795731e-01,-5.777046745229112990e-01,-6.161021724054793758e-01,1.591601620107736537e-01,1.000000000000000000e+00
-9.020442239575776622e-01,8.029905908872441600e+00,-1.434690427961938131e+00,-3.945013370675832243e-01,-5.774058564154310735e-01,-1.586566518581852492e+00,-6.925041867423697983e-01,-1.158636636953994659e+00,1.083613926502530855e+00,-1.786450663010020201e-01,1.549136047496289637e+00,0.000000000000000000e+00
-1.864120211735282306e-01,-7.806356718461578970e-01,7.040239133804223615e-01,1.497415007552533428e+00,-3.559440988937338513e-01,2.745237482191917433e+00,4.998475313364815764e-01,1.559036534196431401e+00,-1.789882102768048378e-01,8.382919736168466252e-02,-9.037625739487370469e-01,1.000000000000000000e+00
8.870362830025443346e-01,-4.869509524888713248e-01,4.595796219815783540e-02,-9.463102709151172132e-01,-1.344823413720367122e-01,-6.624483317501149715e-01,-2.249152776918398322e-01,-3.319552659267208106e-01,-4.447991864408757934e-01,1.833657621779593905e+00,-8.612970013372815703e-02,0.000000000000000000e+00
5.213204642115491783e-02,-9.764254847510158708e-01,2.104744499937237223e-01,-1.005432656684495996e+00,-4.445288019024128401e-01,2.616698550816226598e-01,-5.054686231221577897e-01,-2.148141809633535015e-01,5.519919741743888331e-01,4.020943152301980739e+00,-8.219992865672365312e-01,1.000000000000000000e+00
8.870362830025443346e-01,2.743580960441282190e+00,-1.763723403553070668e+00,7.879463783199897042e-01,2.213012288357954382e+00,-7.779631051040821754e-01,8.972981040294319977e-01,1.425161008523974315e+00,8.842556943794760427e-01,-3.536279087427926515e-01,-1.149052436093240370e+00,0.000000000000000000e+00
-7.827721901602355814e-01,1.983133926781306122e-01,-1.352432184064155107e+00,-7.098207278376027496e-01,-2.673593958850548624e-01,-6.624483317501149715e-01,-3.184330595019458365e-01,-4.746977387279164434e-02,-1.175779370892072517e+00,-2.661364875218971138e-01,-1.230815723474740997e+00,0.000000000000000000e+00
7.677642492052033640e-01,1.373052270107277151e+00,4.595796219815783540e-02,-4.142087989907095591e-01,-2.673593958850548624e-01,-8.487446498027895192e-02,-7.158836321948962578e-01,-8.339884871983320735e-01,-3.118936983588403433e-01,-3.536279087427926515e-01,1.876189197022293476e+00,1.000000000000000000e+00
2.437572722367984390e+00,-6.827407653937291876e-01,4.595796219815783540e-02,1.376001348568244576e-01,-4.002364503980733734e-01,-1.426318516572625539e-01,2.660530768112165934e-01,7.223144987436963538e-01,-5.777046745229112990e-01,-3.536279087427926515e-01,-6.584727118042352778e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-5.848458589413002562e-01,-3.653332572907580511e-01,1.967225206262032677e-01,-7.988676139371283513e-01,-1.124507425165983676e+00,-1.206851986697952572e+00,-3.118739370758355500e-01,-2.454409543178240616e-01,6.087777246870580417e-01,3.226867367737762948e-01,1.000000000000000000e+00
2.906761140158370393e-01,-7.806356718461578970e-01,-2.008167694951916993e-01,1.967225206262032677e-01,3.084411736713579266e-01,-2.003892383342461558e-01,1.692199249415332840e+00,6.118671900639574002e-01,8.178029503384598442e-01,8.712519883497437112e-01,-8.612970013372815703e-02,1.000000000000000000e+00
1.006308316799886526e+00,-1.172215297655873512e+00,1.279831620664904079e+00,-8.674804232226125400e-01,4.413182281843763821e-01,-8.934778784580493793e-01,-3.418125049544722960e-01,2.537501588901899807e-01,8.842556943794760427e-01,-3.662223859210903421e-03,1.591601620107736537e-01,1.000000000000000000e+00
5.292201816105202017e-01,-4.869509524888713248e-01,-7.766244767796735005e-01,-1.084262504377000891e+00,-6.659905594241100069e-01,-3.736613983651969617e-01,-1.230231432150479254e+00,-1.600425871673024414e+00,-1.906759555343266133e+00,-9.660678572890610827e-01,1.385609472733287051e+00,1.000000000000000000e+00
-4.249560887682113930e-01,1.079367550749990690e+00,1.282162060959405603e-01,-9.463102709151172132e-01,1.312717676540002543e-01,-1.471051745227885288e+00,5.933653131465875807e-01,3.742381319953900776e-01,1.083613926502530855e+00,1.713206185825802141e-01,-6.584727118042352778e-01,0.000000000000000000e+00
-9.020442239575776622e-01,-5.848458589413002562e-01,1.279831620664904079e+00,-9.660177328382435480e-01,2.198564706626789100e-01,-1.008992651812016472e+00,-1.206851986697952572e+00,-4.156274694719831464e-01,7.513502062974405371e-01,-2.661364875218971138e-01,-7.402359991857359045e-01,0.000000000000000000e+00
1.125580350597227497e+00,1.373052270107277151e+00,-8.588827206774564127e-01,4.726269875499703454e-01,3.527335251756973933e-01,3.771846284355898082e-01,1.785717031225438900e+00,1.023534431506677889e+00,-1.109326626851053321e+00,7.837605671288482290e-01,-1.067289148711739744e+00,1.000000000000000000e+00
5.292201816105202017e-01,2.962082991305595714e-01,2.924996498620565877e+00,7.485314544737371456e-01,-2.230670443807153958e-01,1.301302815267327384e+00,4.998475313364815764e-01,1.224347720015344754e+00,-8.435156506869821991e-01,-3.536279087427926515e-01,-1.557868873000744836e+00,0.000000000000000000e+00
7.677642492052033640e-01,1.373052270107277151e+00,9.507986450737718753e-01,5.317493733193487948e-01,-7.545752624327888292e-01,-8.934778784580493793e-01,-3.184330595019458365e-01,6.553767359074864629e-01,-4.447991864408757934e-01,-1.141050699730852269e+00,-3.314195622782314388e-01,1.000000000000000000e+00
-3.056840549708703669e-01,9.814726442975617582e-01,2.104744499937237223e-01,5.514568352424749076e-01,6.627799857060735489e-01,3.771846284355898082e-01,1.762337585772912441e+00,1.190878838597239753e+00,8.178029503384598442e-01,6.087777246870580417e-01,-9.037625739487370469e-01,0.000000000000000000e+00
2.906761140158370393e-01,-1.932662331315846971e-01,-1.185585255974085095e-01,1.930979169861309908e+00,-9.018998986769721782e-02,-2.581466250112297578e-01,7.336419858617465595e-01,8.026398141471630110e-01,-1.125354662357885699e-01,-1.053559278509956565e+00,5.679765989182781194e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-1.932662331315846971e-01,1.279831620664904079e+00,3.740896779343392820e-01,4.268706464532125849e-02,1.070273268559392976e+00,1.224610340364802985e+00,4.545634473988196533e-01,2.861809980103178774e-01,-7.910850148472700072e-01,-1.678929875152287698e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-1.465900017013160195e+00,-2.830750133929748613e-01,-2.959640274519521608e-01,5.299029311930553154e-01,6.659715618205078735e-01,-1.781563867867868300e-01,1.868123960539800898e-01,2.146857831158811791e+00,-3.536279087427926515e-01,-1.678929875152287698e-01,1.000000000000000000e+00
-3.056840549708703669e-01,1.004184862257016531e-01,8.685404011759886300e-01,5.120419113962226820e-01,3.084411736713579266e-01,1.532332361975261792e+00,9.206775494819584571e-01,9.398622279614156083e-01,-1.109326626851053321e+00,-3.536279087427926515e-01,-1.312579010856241624e+00,0.000000000000000000e+00
5.292201816105202017e-01,-4.869509524888713248e-01,2.927326938915069121e-01,-8.871878851457387638e-01,-2.230670443807153958e-01,8.970011085284421704e-01,6.167447585991140402e-01,-1.085005097834156329e+00,4.855392301333696370e-01,-7.910850148472700072e-01,1.385609472733287051e+00,1.000000000000000000e+00
-1.140588291552259825e+00,-9.764254847510158708e-01,-4.475915011885407413e-01,-2.565491036056998797e-01,-3.116517473893943846e-01,8.392437218514585684e-01,8.879176833425135237e-03,-8.005196057802271836e-01,-1.789882102768048378e-01,-4.411193299636882448e-01,6.497398862997801894e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-5.848458589413002562e-01,-1.185585255974085095e-01,1.103265769090009174e+00,8.842417432277710487e-01,1.243545428590343782e+00,4.530886404314285465e-01,1.726380941286955961e+00,2.744932527527972788e+00,-5.286107511845837825e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-6.635001563628944998e-01,1.983133926781306122e-01,-1.187915696268588839e+00,2.558449063955818836e-01,1.312717676540002543e-01,6.659715618205078735e-01,1.060954222197117547e+00,3.675443557117616389e-01,2.197282539693015957e-01,-9.115364508010646849e-02,-8.219992865672365312e-01,0.000000000000000000e+00
8.870362830025443346e-01,-9.537132667915573792e-02,1.526606352358253593e+00,-6.309908801450978544e-01,-1.344823413720367122e-01,-4.314187850421805637e-01,3.128119677162695678e-01,-9.210075788854271694e-01,-1.109326626851053321e+00,3.463034610243713174e-01,7.315031736812808161e-01,1.000000000000000000e+00
-1.140588291552259825e+00,-1.932662331315846971e-01,-2.830750133929748613e-01,-1.064555042453874556e+00,-4.445288019024128401e-01,1.461550817276554282e-01,-5.756069594797372790e-01,-4.156274694719831464e-01,2.612027039445937504e+00,-9.115364508010646849e-02,-9.037625739487370469e-01,0.000000000000000000e+00
5.292201816105202017e-01,3.941032055829885583e-01,-6.943662328818902552e-01,1.573075967799507924e-01,4.413182281843763821e-01,6.659715618205078735e-01,9.674364403870114870e-01,6.888456173255913528e-01,-7.106101626049468045e-01,-1.786450663010020201e-01,-1.394342298237742250e+00,0.000000000000000000e+00
1.125580350597227497e+00,-6.827407653937291876e-01,4.595796219815783540e-02,1.083558307166883061e+00,-3.116517473893943846e-01,1.128030655236376578e+00,3.225862228595163111e-02,6.219078544893814620e-01,-1.109326626851053321e+00,-1.578507805835329458e+00,-1.678929875152287698e-01,1.000000000000000000e+00
1.721940519583935902e+00,-1.932662331315846971e-01,-2.008167694951916993e-01,-8.674804232226125400e-01,-7.545752624327888292e-01,-1.240022198519950880e+00,5.563806773847812526e-02,-1.095045762259580391e+00,-1.574495835138175925e+00,2.446097570325862947e+00,1.385609472733287051e+00,1.000000000000000000e+00
2.199028654773300229e+00,2.962082991305595714e-01,3.254029474211698414e+00,1.566391124283475156e+00,-9.018998986769721782e-02,-4.891761717191641101e-01,1.224610340364802985e+00,2.037641538475361891e+00,-1.508043091097159616e+00,3.408503203755713251e+00,-1.476105585619244209e+00,0.000000000000000000e+00
5.292201816105202017e-01,-6.827407653937291876e-01,-1.023399208473022792e+00,-9.463102709151172132e-01,-1.605286859018232671e-03,-2.711707830329535343e-02,-1.313974958817338556e-01,2.068937249048282134e-01,1.282972158625582448e+00,-2.661364875218971138e-01,-4.131828496597320100e-01,1.000000000000000000e+00
1.364124418191910770e+00,7.856828313927038954e-01,7.862821572782054957e-01,7.288239925506109218e-01,3.084411736713579266e-01,-3.736613983651969617e-01,1.725352950011106168e-01,1.391692127105869536e+00,1.415877646707617954e+00,-2.661364875218971138e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-9.764254847510158708e-01,-4.475915011885407413e-01,-6.112834182219717416e-01,-9.018998986769721782e-02,-1.008992651812016472e+00,-1.113334204887846735e+00,-3.486897066357732555e-01,1.548783134789653460e+00,1.308709094454221455e+00,2.409234493922756959e-01,1.000000000000000000e+00
6.484922154078622825e-01,1.177262457202419732e+00,6.217656694826391162e-01,1.517122469475659541e+00,3.084411736713579266e-01,8.839769505067184008e-02,1.294748676722382363e+00,1.612586744465384303e+00,8.682276588726613176e-02,1.221217673233325973e+00,-9.037625739487370469e-01,1.000000000000000000e+00
-6.635001563628944998e-01,-4.869509524888713248e-01,1.279831620664904079e+00,1.376001348568244576e-01,1.755641191583397487e-01,1.821119295360179802e+00,1.668819803962806381e+00,3.541568031445048170e-01,2.861809980103178774e-01,-1.316033542172642790e+00,-8.219992865672365312e-01,0.000000000000000000e+00
-4.249560887682113930e-01,-4.869509524888713248e-01,-6.943662328818902552e-01,2.147761251015698480e+00,-1.605286859018232671e-03,-1.182264811842967278e+00,-6.691247412898432279e-01,1.418467232240345988e+00,-2.454409543178240616e-01,-6.161021724054793758e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-1.498404392944285179e+00,-8.785305782985869394e-01,-2.008167694951916993e-01,-7.295281897607289734e-01,-8.431599654414678735e-01,-1.413294358550901686e+00,-9.029191958151082664e-01,-1.473244122284232960e+00,1.814594110953724471e+00,-7.910850148472700072e-01,2.203242346548295760e+00,1.000000000000000000e+00
8.870362830025443346e-01,2.962082991305595714e-01,-5.298497450863239866e-01,-1.185968701438163131e-01,-4.445288019024128401e-01,-7.202057184270985735e-01,-6.925041867423697983e-01,-1.734778059648233589e-02,1.017161182461511659e+00,4.337948822452669106e-01,4.044500241552769215e-01,1.000000000000000000e+00
-1.975492528133650394e+00,-1.172215297655873512e+00,4.595796219815783540e-02,-1.103969966300127226e+00,-7.545752624327888292e-01,-5.469335583961477676e-01,-1.440646441223217611e+00,-8.339884871983320735e-01,4.190864860923533830e-01,1.713206185825802141e-01,-3.314195622782314388e-01,1.000000000000000000e+00
-1.617676426741626150e+00,9.325251910713472370e-01,3.749909377892901019e-01,-9.266028089919911004e-01,-4.445288019024128401e-01,-1.066750038489000074e+00,-9.496780867201611853e-01,-8.774980330418982177e-01,6.848974622564243386e-01,-8.785764360681656004e-01,-4.366412752227555490e-03,1.000000000000000000e+00
1.721940519583935902e+00,-7.806356718461578970e-01,3.336287718109481659e+00,-3.846476061060201679e-01,-9.018998986769721782e-02,-1.426318516572625539e-01,-2.015358322393133172e-01,-5.495029951444401206e-01,4.190864860923533830e-01,-6.161021724054793758e-01,1.385609472733287051e+00,1.000000000000000000e+00
