2.795388823760007746e+00,-9.537132667915573792e-02,4.595796219815783540e-02,8.076538402431159280e-01,-1.344823413720367122e-01,7.814863351744749664e-01,2.089649822108283317e+00,1.123941075760992669e+00,-9.764211387690177046e-01,-7.035935936263748580e-01,-8.612970013372815703e-02,1.000000000000000000e+00
1.714040802184959578e-01,4.919981120354174897e-01,-1.185585255974085095e-01,-1.025140118607622108e+00,3.084411736713579266e-01,1.461550817276554282e-01,-1.450026861910136064e-02,-1.151942860670366109e+00,-3.783464423998595394e-01,-1.840982069498015683e+00,5.679765989182781194e-01,1.000000000000000000e+00
2.906761140158370393e-01,-9.764254847510158708e-01,1.279831620664904079e+00,-1.005432656684495996e+00,-5.774058564154310735e-01,-1.355536971873918084e+00,-1.557543668485850130e+00,-1.111780202968632780e+00,-9.099683947280015062e-01,3.463034610243713174e-01,6.497398862997801894e-01,1.000000000000000000e+00
6.484922154078622825e-01,-2.911611395840136840e-01,2.927326938915069121e-01,9.818521101057217648e-02,-1.153206425971843974e+00,-1.240022198519950880e+00,-1.066575313982793594e+00,-4.746977387279164434e-02,-1.242232114933088605e+00,-9.115364508010646849e-02,1.591601620107736537e-01,1.000000000000000000e+00
-2.094764561930992475e+00,6.877879249402748529e-01,-6.121079889841071209e-01,7.847774908744585554e-02,-5.331135049110915514e-01,3.064030837368824506e-02,-4.353302867645783003e-01,-7.235411785185932310e-01,1.282972158625582448e+00,-7.910850148472700072e-01,8.132664610627813317e-01,1.000000000000000000e+00
5.213204642115491783e-02,2.962082991305595714e-01,4.595796219815783540e-02,1.967225206262032677e-01,5.741952826973945045e-01,3.064030837368824506e-02,8.271597676718525083e-01,7.557833801618012437e-01,1.814594110953724471e+00,1.133726252012430491e+00,4.862133115367774927e-01,1.000000000000000000e+00
-9.020442239575776622e-01,2.523579773273229923e-03,1.282162060959405603e-01,1.260925464475018964e+00,8.697941614966074597e-02,1.590089748652245394e+00,2.113029267560809998e+00,1.157409957179134974e+00,-7.106101626049468045e-01,-7.910850148472700072e-01,-1.312579010856241624e+00,0.000000000000000000e+00
-4.249560887682113930e-01,2.352001334631566021e+00,-1.352432184064155107e+00,-9.857251947613698828e-01,4.268706464532125849e-02,-1.759838678612803298e+00,-2.632998159302069041e+00,-2.817519437995633647e-01,4.855392301333696370e-01,-1.491016384614433976e+00,-4.131828496597320100e-01,0.000000000000000000e+00
-1.140588291552259825e+00,-3.890560460364426154e-01,-4.475915011885407413e-01,-1.005432656684495996e+00,-6.216982079197704847e-01,3.064030837368824506e-02,-1.019816423077740675e+00,-1.724260732920020134e+00,-7.106101626049468045e-01,1.308709094454221455e+00,1.957952484403794102e+00,1.000000000000000000e+00
5.213204642115491783e-02,-1.270110204108302554e+00,-3.653332572907580511e-01,-8.083580374532338686e-01,-5.774058564154310735e-01,-1.240022198519950880e+00,-1.323749213960585092e+00,-9.109669144600032187e-01,-5.777046745229112990e-01,7.837605671288482290e-01,5.679765989182781194e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-3.890560460364426154e-01,-2.830750133929748613e-01,1.300340388321271190e+00,2.641488221670184044e-01,-1.008992651812016472e+00,1.023969586435311274e-01,1.408426567814921926e+00,1.216519414584566139e+00,-3.662223859210903421e-03,-9.037625739487370469e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-5.848458589413002562e-01,2.927326938915069121e-01,1.773319474476300783e+00,-4.888211534067520292e-01,1.532332361975261792e+00,3.361914131687960827e-01,1.475364330651131706e+00,-1.109326626851053321e+00,-7.910850148472700072e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-7.827721901602355814e-01,4.701479089489859042e+00,-2.668564086428684590e+00,-6.309908801450978544e-01,-2.230670443807153958e-01,-1.008992651812016472e+00,-4.353302867645783003e-01,-1.265737057491937767e+00,8.682276588726613176e-02,3.933451731081085256e+00,2.612058783455800448e+00,1.000000000000000000e+00
-7.827721901602355814e-01,-6.827407653937291876e-01,-7.766244767796735005e-01,-1.025140118607622108e+00,2.198564706626789100e-01,-2.581466250112297578e-01,-1.019816423077740675e+00,-1.232268176073832988e+00,3.526337420513370735e-01,6.962691459079526357e-01,6.497398862997801894e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-9.764254847510158708e-01,-2.830750133929748613e-01,1.260925464475018964e+00,7.070723372104130711e-01,-9.512352651350328703e-01,7.570214313142730189e-01,1.351529469404135986e+00,-1.242232114933088605e+00,2.588120398034757796e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-3.056840549708703669e-01,-1.932662331315846971e-01,-4.475915011885407413e-01,5.908717590887275772e-01,-7.988676139371283513e-01,-1.297779585196934482e+00,-4.119508413120517853e-01,-5.026465611590782423e-01,-1.125354662357885699e-01,-1.316033542172642790e+00,1.303846185351786424e+00,1.000000000000000000e+00
5.292201816105202017e-01,-1.932662331315846971e-01,-1.185585255974085095e-01,-1.025140118607622108e+00,-2.230670443807153958e-01,-3.736613983651969617e-01,-1.043195868530267134e+00,-1.426387688298871304e+00,-7.770629066459660006e-01,-3.536279087427926515e-01,1.222082897970285797e+00,1.000000000000000000e+00
-3.056840549708703669e-01,3.941032055829885583e-01,2.104744499937237223e-01,3.149672921649604995e-01,4.268706464532125849e-02,1.243545428590343782e+00,6.868830949566935296e-01,2.872190403082949262e-01,-2.454409543178240616e-01,-2.661364875218971138e-01,-7.402359991857359045e-01,0.000000000000000000e+00
1.006308316799886526e+00,1.983133926781306122e-01,7.040239133804223615e-01,1.556537393321912210e+00,-4.589763836335772340e-02,5.504567884665406696e-01,1.738958140320385759e+00,1.692912059868851182e+00,-4.608272219476935300e-02,1.221217673233325973e+00,-1.067289148711739744e+00,0.000000000000000000e+00
2.906761140158370393e-01,1.568842083012135014e+00,-5.298497450863239866e-01,3.937971398574653947e-01,4.856105796887159043e-01,1.416817588621294588e+00,4.998475313364815764e-01,-4.926058967336542360e-01,-1.789882102768048378e-01,-1.141050699730852269e+00,1.058556323207284544e+00,1.000000000000000000e+00
-3.056840549708703669e-01,1.004184862257016531e-01,-3.653332572907580511e-01,-9.068953470688649876e-01,-4.445288019024128401e-01,1.461550817276554282e-01,-8.561603049100552365e-01,-1.958542902846791778e+00,-7.106101626049468045e-01,-6.161021724054793758e-01,2.612058783455800448e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-1.932662331315846971e-01,-3.653332572907580511e-01,2.078785134284756531e+00,4.413182281843763821e-01,7.237289484974914755e-01,9.440569949344850276e-01,1.927194229795622826e+00,1.748141366912708161e+00,-7.910850148472700072e-01,-7.402359991857359045e-01,0.000000000000000000e+00
5.292201816105202017e-01,-1.932662331315846971e-01,-7.766244767796735005e-01,-9.266028089919911004e-01,1.755641191583397487e-01,-1.471051745227885288e+00,-6.223658503847903090e-01,-3.955461406211350783e-01,-5.112519304818949895e-01,-5.286107511845837825e-01,-4.949461370412326366e-01,0.000000000000000000e+00
-7.827721901602355814e-01,1.983133926781306122e-01,-1.352432184064155107e+00,-7.098207278376027496e-01,-2.673593958850548624e-01,-6.624483317501149715e-01,-3.184330595019458365e-01,-4.746977387279164434e-02,-1.175779370892072517e+00,-2.661364875218971138e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-9.020442239575776622e-01,2.523579773273229923e-03,-6.121079889841071209e-01,-9.660177328382435480e-01,-7.102829109284495290e-01,-6.046909450731313695e-01,-8.795397503625816960e-01,-1.707526292210967744e+00,-1.042873882810037012e+00,-7.035935936263748580e-01,1.303846185351786424e+00,1.000000000000000000e+00
3.033932891354691908e+00,1.983133926781306122e-01,-1.185585255974085095e-01,8.470687640893681536e-01,-7.545752624327888292e-01,-1.240022198519950880e+00,-6.457452958373167684e-01,5.884389730712765720e-01,-2.239023275548353453e+00,-6.161021724054793758e-01,7.739687462927304085e-02,0.000000000000000000e+00
6.484922154078622825e-01,-2.911611395840136840e-01,-4.475915011885407413e-01,1.671613277415138488e-01,-7.988676139371283513e-01,-1.240022198519950880e+00,-1.417266995770691151e+00,-5.561967714280313668e-01,-1.640948579179195121e+00,-1.053559278509956565e+00,8.132664610627813317e-01,1.000000000000000000e+00
-7.827721901602355814e-01,7.856828313927038954e-01,-1.185585255974085095e-01,-4.733311847600881750e-01,-4.445288019024128401e-01,4.926994017895570122e-01,-1.089954759435320275e+00,-1.566956990254919413e+00,8.682276588726613176e-02,8.382919736168466252e-02,2.285005633929797941e+00,1.000000000000000000e+00
5.213204642115491783e-02,3.941032055829885583e-01,-5.298497450863239866e-01,1.891564246015057682e+00,-5.331135049110915514e-01,1.301302815267327384e+00,1.084333667649644006e+00,1.786624927839574717e+00,1.017161182461511659e+00,9.587434095706393045e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-4.869509524888713248e-01,3.749909377892901019e-01,-1.005432656684495996e+00,-6.216982079197704847e-01,-3.736613983651969617e-01,-6.223658503847903090e-01,-3.553834829194016942e-01,6.848974622564243386e-01,4.337948822452669106e-01,-6.584727118042352778e-01,0.000000000000000000e+00
-1.864120211735282306e-01,1.004184862257016531e-01,1.279831620664904079e+00,-3.353789512982046084e-01,-5.331135049110915514e-01,-2.711707830329535343e-02,4.063297495263755721e-01,1.533435146358751722e-01,-3.783464423998595394e-01,-3.536279087427926515e-01,-4.949461370412326366e-01,1.000000000000000000e+00
7.677642492052033640e-01,9.814726442975617582e-01,1.855639327949386352e+00,6.499941448581060266e-01,3.970258766800369155e-01,-1.182264811842967278e+00,7.336419858617465595e-01,6.721111766165388524e-01,-3.783464423998595394e-01,1.396200515675117160e+00,-4.949461370412326366e-01,1.000000000000000000e+00
2.199028654773300229e+00,-4.869509524888713248e-01,-1.185585255974085095e-01,1.379170236013776307e+00,-9.018998986769721782e-02,-2.711707830329535343e-02,7.102625404092199890e-01,1.910459789086570437e+00,-4.447991864408757934e-01,-1.786450663010020201e-01,-1.394342298237742250e+00,1.000000000000000000e+00
2.906761140158370393e-01,-1.074320391203444469e+00,-2.008167694951916993e-01,-9.463102709151172132e-01,-4.002364503980733734e-01,-1.182264811842967278e+00,-8.327808594575287771e-01,-1.018067334997946327e+00,-3.118936983588403433e-01,8.382919736168466252e-02,1.222082897970285797e+00,1.000000000000000000e+00
5.292201816105202017e-01,1.004184862257016531e-01,-2.830750133929748613e-01,1.300340388321271190e+00,-1.344823413720367122e-01,6.082141751435242716e-01,2.323444276633548355e+00,1.525567652778326400e+00,-8.435156506869821991e-01,-7.035935936263748580e-01,-1.476105585619244209e+00,1.000000000000000000e+00
-1.975492528133650394e+00,-1.074320391203444469e+00,-5.298497450863239866e-01,-1.123677428223253338e+00,-7.102829109284495290e-01,-1.413294358550901686e+00,-1.651061450295956190e+00,-6.231345342642783391e-01,7.513502062974405371e-01,-7.035935936263748580e-01,-5.767094244227332078e-01,0.000000000000000000e+00
1.125580350597227497e+00,2.962082991305595714e-01,5.395074255848564260e-01,-9.463102709151172132e-01,-8.431599654414678735e-01,-8.934778784580493793e-01,-1.206851986697952572e+00,-9.845984535798414372e-01,-2.454409543178240616e-01,-9.115364508010646849e-02,1.140319610588785171e+00,1.000000000000000000e+00
-1.498404392944285179e+00,2.523579773273229923e-03,-4.475915011885407413e-01,-4.339162609138356719e-01,-9.018998986769721782e-02,9.547584952054257723e-01,4.530886404314285465e-01,-6.833785208168597913e-01,1.083613926502530855e+00,-4.411193299636882448e-01,1.591601620107736537e-01,1.000000000000000000e+00
5.213204642115491783e-02,-1.368005110560731152e+00,3.749909377892901019e-01,-1.064555042453874556e+00,-2.230670443807153958e-01,-7.779631051040821754e-01,-1.347128659413111551e+00,-1.208839959081152049e+00,-1.042873882810037012e+00,4.337948822452669106e-01,7.315031736812808161e-01,1.000000000000000000e+00
5.292201816105202017e-01,-5.848458589413002562e-01,-6.121079889841071209e-01,-9.660177328382435480e-01,-2.673593958850548624e-01,-2.003892383342461558e-01,7.804008767667994784e-01,-7.034598496677079149e-01,5.519919741743888331e-01,-9.115364508010646849e-02,5.679765989182781194e-01,1.000000000000000000e+00
-9.020442239575776622e-01,1.177262457202419732e+00,-1.270173940166372084e+00,5.120419113962226820e-01,2.198564706626789100e-01,-4.025400917036887627e-01,2.814412631136604670e+00,7.892522615799062446e-01,2.037002184624691140e-02,8.382919736168466252e-02,-1.394342298237742250e+00,0.000000000000000000e+00
1.483396451989251741e+00,-3.890560460364426154e-01,-1.185585255974085095e-01,8.076538402431159280e-01,-7.102829109284495290e-01,-8.487446498027895192e-02,-7.860219685524757471e-01,9.427324537994186474e-03,-5.112519304818949895e-01,-6.161021724054793758e-01,1.058556323207284544e+00,1.000000000000000000e+00
-6.713998737618719070e-02,1.568842083012135014e+00,-1.105657452370805593e+00,1.891564246015057682e+00,8.399493917234315266e-01,1.474574975298278190e+00,1.107713113102170466e+00,1.605892968181755975e+00,-3.783464423998595394e-01,-3.536279087427926515e-01,-1.557868873000744836e+00,0.000000000000000000e+00
2.906761140158370393e-01,-6.827407653937291876e-01,2.927326938915069121e-01,-7.886505755301077558e-01,-8.874523169458072847e-01,-7.202057184270985735e-01,-9.029191958151082664e-01,-1.252349504924718193e+00,-2.454409543178240616e-01,-9.660678572890610827e-01,7.315031736812808161e-01,1.000000000000000000e+00
1.483396451989251741e+00,-9.537132667915573792e-02,-3.630028169962534051e-02,-1.005432656684495996e+00,-4.589763836335772340e-02,-5.469335583961477676e-01,-9.029191958151082664e-01,-1.131861531819517985e+00,-1.375137603015124110e+00,-4.411193299636882448e-01,1.549136047496289637e+00,1.000000000000000000e+00
1.714040802184959578e-01,1.079367550749990690e+00,-7.766244767796735005e-01,-1.064555042453874556e+00,8.697941614966074597e-02,-1.586566518581852492e+00,-4.587097322171048153e-01,-5.829718765625450105e-01,-1.242232114933088605e+00,-1.578507805835329458e+00,-3.314195622782314388e-01,0.000000000000000000e+00
-1.259860325349601906e+00,-9.537132667915573792e-02,-1.105657452370805593e+00,1.684635895822232277e+00,-9.018998986769721782e-02,-7.779631051040821754e-01,9.440569949344850276e-01,7.223144987436963538e-01,1.216519414584566139e+00,-1.053559278509956565e+00,-2.496562748967308121e-01,0.000000000000000000e+00
-4.249560887682113930e-01,2.523579773273229923e-03,1.282162060959405603e-01,1.773319474476300783e+00,-1.787746928763759013e-01,1.128030655236376578e+00,1.318128122174908823e+00,1.257816601433449755e+00,2.861809980103178774e-01,8.382919736168466252e-02,-7.402359991857359045e-01,1.000000000000000000e+00
-4.249560887682113930e-01,4.919981120354174897e-01,3.749909377892901019e-01,3.740896779343392820e-01,8.697941614966074597e-02,1.878876682037163404e+00,8.271597676718525083e-01,2.939128165919233648e-01,-3.118936983588403433e-01,8.382919736168466252e-02,-7.402359991857359045e-01,0.000000000000000000e+00
6.484922154078622825e-01,-1.172215297655873512e+00,-2.830750133929748613e-01,1.438292621783154646e+00,4.413182281843763821e-01,-1.426318516572625539e-01,6.868830949566935296e-01,1.408426567814921926e+00,-1.906759555343266133e+00,-4.411193299636882448e-01,-1.476105585619244209e+00,1.000000000000000000e+00
8.870362830025443346e-01,-6.827407653937291876e-01,8.685404011759886300e-01,-8.871878851457387638e-01,-4.445288019024128401e-01,-1.471051745227885288e+00,-4.587097322171048153e-01,-9.176606907436315463e-01,-1.175779370892072517e+00,1.833657621779593905e+00,1.876189197022293476e+00,1.000000000000000000e+00
-5.442281225655524191e-01,-9.537132667915573792e-02,-3.653332572907580511e-01,-4.930386466832143988e-01,-5.331135049110915514e-01,1.532332361975261792e+00,3.225862228595163111e-02,-5.595436595698641824e-01,-5.777046745229112990e-01,8.712519883497437112e-01,4.862133115367774927e-01,1.000000000000000000e+00
6.484922154078622825e-01,4.919981120354174897e-01,-6.121079889841071209e-01,1.812734398322553009e+00,1.312717676540002543e-01,1.821119295360179802e+00,1.668819803962806381e+00,1.682871395443427120e+00,-8.435156506869821991e-01,1.658674779337803828e+00,-8.219992865672365312e-01,0.000000000000000000e+00
4.099481478131791201e-01,-7.806356718461578970e-01,-2.008167694951916993e-01,7.091165306274848090e-01,3.527335251756973933e-01,7.814863351744749664e-01,6.167447585991140402e-01,9.900655500885729987e-01,1.415877646707617954e+00,-6.161021724054793758e-01,-4.949461370412326366e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-9.764254847510158708e-01,6.217656694826391162e-01,1.536829931398785654e+00,-3.116517473893943846e-01,6.659715618205078735e-01,-2.249152776918398322e-01,9.164340109687346692e-01,6.184447182154051426e-01,2.008640464221385091e+00,-1.678929875152287698e-01,1.000000000000000000e+00
1.714040802184959578e-01,1.983133926781306122e-01,3.749909377892901019e-01,1.674782164860669553e+00,-6.216982079197704847e-01,1.416817588621294588e+00,9.908158858395379465e-01,1.425161008523974315e+00,-4.608272219476935300e-02,1.046234830791534787e+00,-9.855258613302376736e-01,1.000000000000000000e+00
-1.259860325349601906e+00,-1.932662331315846971e-01,-1.270173940166372084e+00,-1.025140118607622108e+00,-6.659905594241100069e-01,2.616698550816226598e-01,-5.756069594797372790e-01,-1.085005097834156329e+00,1.548783134789653460e+00,-7.910850148472700072e-01,4.044500241552769215e-01,1.000000000000000000e+00
-1.259860325349601906e+00,-4.869509524888713248e-01,-1.023399208473022792e+00,-9.660177328382435480e-01,-9.018998986769721782e-02,-8.357204917810657774e-01,-6.691247412898432279e-01,-8.908855856091179026e-01,7.513502062974405371e-01,6.962691459079526357e-01,4.044500241552769215e-01,1.000000000000000000e+00
1.244852384394569578e+00,1.764631895916992876e+00,-1.185585255974085095e-01,-4.536237228369620067e-01,-5.774058564154310735e-01,2.616698550816226598e-01,-1.450026861910136064e-02,-9.511295721617365473e-01,-4.608272219476935300e-02,-4.411193299636882448e-01,1.876189197022293476e+00,1.000000000000000000e+00
-1.498404392944285179e+00,-9.274780315248013496e-01,-1.187915696268588839e+00,1.376001348568244576e-01,8.697941614966074597e-02,3.064030837368824506e-02,-6.691247412898432279e-01,1.131808569341418019e-01,4.855392301333696370e-01,-7.035935936263748580e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-1.498404392944285179e+00,-1.563794923465589015e+00,-6.121079889841071209e-01,-4.142087989907095591e-01,-3.559440988937338513e-01,-1.008992651812016472e+00,-9.730575321726877558e-01,2.437094944647659189e-01,1.150066670543546943e+00,-2.661364875218971138e-01,-1.067289148711739744e+00,0.000000000000000000e+00
6.484922154078622825e-01,1.983133926781306122e-01,-9.411409645752395470e-01,-9.857251947613698828e-01,-1.605286859018232671e-03,-1.124507425165983676e+00,-8.463860497668085348e-02,-4.156274694719831464e-01,-7.106101626049468045e-01,2.446097570325862947e+00,-8.612970013372815703e-02,1.000000000000000000e+00
1.364124418191910770e+00,-1.932662331315846971e-01,-4.475915011885407413e-01,-3.156714893750784956e-01,1.755641191583397487e-01,-8.487446498027895192e-02,2.660530768112165934e-01,1.098339687923090141e-01,-3.783464423998595394e-01,8.382919736168466252e-02,-4.131828496597320100e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-1.270110204108302554e+00,-1.185585255974085095e-01,-1.005432656684495996e+00,-4.445288019024128401e-01,-9.512352651350328703e-01,-1.464025886675744070e+00,-1.473244122284232960e+00,-4.608272219476935300e-02,-7.035935936263748580e-01,1.467372760114789010e+00,1.000000000000000000e+00
5.292201816105202017e-01,-8.785305782985869394e-01,-5.298497450863239866e-01,1.477707545629407315e+00,4.856105796887159043e-01,5.504567884665406696e-01,3.829503040738490571e-01,1.348182581262340474e+00,-1.640948579179195121e+00,-7.035935936263748580e-01,-1.394342298237742250e+00,1.000000000000000000e+00
8.870362830025443346e-01,-4.869509524888713248e-01,4.595796219815783540e-02,-9.463102709151172132e-01,-1.344823413720367122e-01,-6.624483317501149715e-01,-2.249152776918398322e-01,-3.319552659267208106e-01,-4.447991864408757934e-01,1.833657621779593905e+00,-8.612970013372815703e-02,0.000000000000000000e+00
4.099481478131791201e-01,6.877879249402748529e-01,4.595796219815783540e-02,1.182095616782514069e+00,2.198564706626789100e-01,-1.702081291935819696e+00,-2.375824259324277321e+00,1.198746332177330620e-01,-3.783464423998595394e-01,-8.785764360681656004e-01,8.132664610627813317e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-1.172215297655873512e+00,-3.630028169962534051e-02,-3.156714893750784956e-01,-1.344823413720367122e-01,5.504567884665406696e-01,-5.756069594797372790e-01,-6.833785208168597913e-01,-4.608272219476935300e-02,-4.411193299636882448e-01,5.679765989182781194e-01,1.000000000000000000e+00
-3.056840549708703669e-01,1.275157363654848108e+00,-2.008167694951916993e-01,-9.463102709151172132e-01,-1.787746928763759013e-01,-1.008992651812016472e+00,-8.795397503625816960e-01,-7.001129615259122918e-01,-3.783464423998595394e-01,-7.035935936263748580e-01,-4.366412752227555490e-03,0.000000000000000000e+00
-6.713998737618719070e-02,4.919981120354174897e-01,8.685404011759886300e-01,1.178926729336983170e-01,1.755641191583397487e-01,-3.736613983651969617e-01,3.829503040738490571e-01,4.880323288169617357e-01,-3.118936983588403433e-01,-6.161021724054793758e-01,-8.219992865672365312e-01,0.000000000000000000e+00
7.677642492052033640e-01,-4.869509524888713248e-01,-3.653332572907580511e-01,-7.492356516838551972e-01,-6.659905594241100069e-01,-6.624483317501149715e-01,-9.496780867201611853e-01,-7.034598496677079149e-01,-1.242232114933088605e+00,4.337948822452669106e-01,3.226867367737762948e-01,1.000000000000000000e+00
1.714040802184959578e-01,5.898930184878464766e-01,-6.121079889841071209e-01,7.682389163968635915e-01,-2.230670443807153958e-01,8.970011085284421704e-01,6.401242040516404996e-01,-7.424487900726817191e-02,-7.106101626049468045e-01,-1.228542120951747751e+00,8.950297484442819584e-01,1.000000000000000000e+00
-6.713998737618719070e-02,8.835777378451328268e-01,1.444348108460470348e+00,1.063850845243756726e+00,-9.018998986769721782e-02,1.532332361975261792e+00,5.699858676940610103e-01,1.190878838597239753e+00,2.037002184624691140e-02,-4.411193299636882448e-01,-1.394342298237742250e+00,0.000000000000000000e+00
1.364124418191910770e+00,3.722530024965570394e+00,3.171771230313915169e+00,2.197029905823514095e+00,-1.787746928763759013e-01,1.532332361975261792e+00,2.206547049370915836e+00,1.960663111213727827e+00,-1.773854067261230627e+00,1.658674779337803828e+00,-9.037625739487370469e-01,0.000000000000000000e+00
-5.442281225655524191e-01,-1.172215297655873512e+00,2.927326938915069121e-01,-9.660177328382435480e-01,-4.002364503980733734e-01,-4.891761717191641101e-01,-6.925041867423697983e-01,-1.980797402542638919e-01,1.282972158625582448e+00,8.382919736168466252e-02,-5.767094244227332078e-01,1.000000000000000000e+00
-6.635001563628944998e-01,1.960421708821850295e+00,-2.421789354735335742e+00,-1.044847580530748221e+00,-1.605286859018232671e-03,-3.159040116882133598e-01,-9.262986412676347259e-01,-4.156274694719831464e-01,3.526337420513370735e-01,-1.141050699730852269e+00,-7.402359991857359045e-01,1.000000000000000000e+00
5.213204642115491783e-02,-5.848458589413002562e-01,1.279831620664904079e+00,1.178926729336983170e-01,7.513646887147524822e-01,8.392437218514585684e-01,6.868830949566935296e-01,5.549700916531715711e-01,2.346216063281866493e+00,8.382919736168466252e-02,-1.678929875152287698e-01,1.000000000000000000e+00
7.677642492052033640e-01,2.962082991305595714e-01,-7.766244767796735005e-01,1.376001348568244576e-01,-6.659905594241100069e-01,-4.314187850421805637e-01,5.563806773847812526e-02,-2.404155688011075376e-02,-1.789882102768048378e-01,-9.660678572890610827e-01,7.739687462927304085e-02,1.000000000000000000e+00
-9.020442239575776622e-01,3.941032055829885583e-01,-7.766244767796735005e-01,-9.660177328382435480e-01,-4.445288019024128401e-01,1.461550817276554282e-01,-3.418125049544722960e-01,-1.419693912015242754e+00,6.848974622564243386e-01,-6.161021724054793758e-01,1.549136047496289637e+00,1.000000000000000000e+00
-1.864120211735282306e-01,2.962082991305595714e-01,-1.270173940166372084e+00,2.558449063955818836e-01,-1.344823413720367122e-01,1.243545428590343782e+00,1.435025349437541342e+00,5.415825390859148047e-01,-1.125354662357885699e-01,-4.411193299636882448e-01,-9.037625739487370469e-01,1.000000000000000000e+00
1.714040802184959578e-01,-4.869509524888713248e-01,-3.630028169962534051e-02,-1.185968701438163131e-01,-2.673593958850548624e-01,-6.046909450731313695e-01,-6.125915952415435239e-02,3.206879217263998716e-01,2.037002184624691140e-02,7.837605671288482290e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-4.249560887682113930e-01,1.079367550749990690e+00,3.912095425393963932e+00,-1.025140118607622108e+00,7.572386820383028017e+00,-1.240022198519950880e+00,-1.510784777580797211e+00,-1.478764181271064737e-01,-7.106101626049468045e-01,3.463034610243713174e-01,-8.219992865672365312e-01,0.000000000000000000e+00
4.099481478131791201e-01,-1.368005110560731152e+00,-1.185585255974085095e-01,-1.044847580530748221e+00,-1.064621722963165151e+00,7.237289484974914755e-01,-5.288480685746842491e-01,-6.231345342642783391e-01,-9.764211387690177046e-01,1.571183358116908124e+00,-4.131828496597320100e-01,1.000000000000000000e+00
4.099481478131791201e-01,3.941032055829885583e-01,-3.630028169962534051e-02,-9.857251947613698828e-01,-7.545752624327888292e-01,-3.736613983651969617e-01,-6.925041867423697983e-01,-1.285818386342823194e+00,-2.454409543178240616e-01,1.713206185825802141e-01,1.876189197022293476e+00,1.000000000000000000e+00
2.906761140158370393e-01,-7.806356718461578970e-01,2.927326938915069121e-01,-9.660177328382435480e-01,1.312717676540002543e-01,-4.314187850421805637e-01,-2.249152776918398322e-01,-5.963594291297646954e-01,-2.454409543178240616e-01,2.588120398034757796e-01,2.409234493922756959e-01,0.000000000000000000e+00
2.906761140158370393e-01,-7.806356718461578970e-01,-2.008167694951916993e-01,8.833148004900892580e-02,3.084411736713579266e-01,-2.003892383342461558e-01,1.692199249415332840e+00,6.118671900639574002e-01,8.178029503384598442e-01,8.712519883497437112e-01,-8.612970013372815703e-02,1.000000000000000000e+00
1.364124418191910770e+00,3.941032055829885583e-01,2.104744499937237223e-01,-3.550864132213309432e-01,-1.787746928763759013e-01,1.185788041913360180e+00,9.206775494819584571e-01,-4.156274694719831464e-01,6.848974622564243386e-01,-1.786450663010020201e-01,1.222082897970285797e+00,1.000000000000000000e+00
1.714040802184959578e-01,1.666736989464564056e+00,4.595796219815783540e-02,2.640447799093853742e+00,-2.673593958850548624e-01,-1.355536971873918084e+00,-1.674440895748482649e+00,1.190878838597239753e+00,-7.770629066459660006e-01,-9.660678572890610827e-01,4.044500241552769215e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-1.932662331315846971e-01,1.855639327949386352e+00,1.083558307166883061e+00,-1.344823413720367122e-01,1.647847135329228996e+00,2.042890931203230398e+00,9.900655500885729987e-01,-1.109326626851053321e+00,1.221217673233325973e+00,-9.855258613302376736e-01,0.000000000000000000e+00
-1.498404392944285179e+00,3.941032055829885583e-01,-3.630028169962534051e-02,1.967225206262032677e-01,-4.002364503980733734e-01,-6.046909450731313695e-01,-1.019816423077740675e+00,-4.557901271737165305e-01,4.190864860923533830e-01,-3.662223859210903421e-03,4.862133115367774927e-01,1.000000000000000000e+00
7.677642492052033640e-01,-1.932662331315846971e-01,-2.830750133929748613e-01,-3.550864132213309432e-01,-8.431599654414678735e-01,-3.736613983651969617e-01,-1.089954759435320275e+00,-1.068270657125103718e+00,-2.454409543178240616e-01,-9.660678572890610827e-01,1.222082897970285797e+00,1.000000000000000000e+00
2.906761140158370393e-01,-6.827407653937291876e-01,-1.185585255974085095e-01,-8.280654993763599814e-01,-4.002364503980733734e-01,-4.314187850421805637e-01,5.563806773847812526e-02,-3.486897066357732555e-01,8.682276588726613176e-02,6.962691459079526357e-01,-4.131828496597320100e-01,1.000000000000000000e+00
-6.713998737618719070e-02,1.983133926781306122e-01,-3.630028169962534051e-02,1.260925464475018964e+00,-2.230670443807153958e-01,1.416817588621294588e+00,6.868830949566935296e-01,8.528431362743204014e-01,-5.777046745229112990e-01,6.087777246870580417e-01,-5.767094244227332078e-01,0.000000000000000000e+00
