5.213204642115491783e-02,-8.785305782985869394e-01,1.279831620664904079e+00,3.906282524119338712e-02,-4.445288019024128401e-01,7.814863351744749664e-01,7.804008767667994784e-01,-2.817519437995633647e-01,8.682276588726613176e-02,-1.928473490718911387e+00,8.132664610627813317e-01,1.000000000000000000e+00
-7.827721901602355814e-01,-9.537132667915573792e-02,1.115315132869337811e+00,-1.025140118607622108e+00,4.427629863574926716e+00,-4.314187850421805637e-01,-7.860219685524757471e-01,-6.030532054133931341e-01,2.861809980103178774e-01,1.713206185825802141e-01,-3.314195622782314388e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-4.869509524888713248e-01,-3.630028169962534051e-02,-9.068953470688649876e-01,-4.445288019024128401e-01,-7.202057184270985735e-01,-9.964369776252142152e-01,-5.160341137262979272e-01,8.842556943794760427e-01,-7.910850148472700072e-01,2.409234493922756959e-01,1.000000000000000000e+00
4.099481478131791201e-01,6.877879249402748529e-01,-6.943662328818902552e-01,-1.580117939900687885e-01,-6.216982079197704847e-01,-7.202057184270985735e-01,-4.353302867645783003e-01,-2.348955098142015974e-01,-1.707401323220211431e+00,1.483691936896012642e+00,-1.678929875152287698e-01,1.000000000000000000e+00
-1.021316257754918855e+00,-1.932662331315846971e-01,-3.653332572907580511e-01,-6.506983420682240782e-01,-2.230670443807153958e-01,8.839769505067184008e-02,1.257764040960576146e-01,-1.540181885120442962e+00,2.197282539693015957e-01,-8.785764360681656004e-01,1.876189197022293476e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-6.827407653937291876e-01,5.395074255848564260e-01,-2.005956052818522878e-02,-6.216982079197704847e-01,2.616698550816226598e-01,-4.119508413120517853e-01,-6.365220868314980240e-01,-4.608272219476935300e-02,3.463034610243713174e-01,1.222082897970285797e+00,1.000000000000000000e+00
-5.442281225655524191e-01,1.004184862257016531e-01,-1.023399208473022792e+00,6.401404138965430812e-01,-2.230670443807153958e-01,3.064030837368824506e-02,-4.587097322171048153e-01,-2.348955098142015974e-01,-1.308684858974104914e+00,-1.316033542172642790e+00,3.499411659009155628e-01,1.000000000000000000e+00
5.213204642115491783e-02,-1.612742376691803647e+00,1.282162060959405603e-01,-1.974267178363210695e-01,8.697941614966074597e-02,3.064030837368824506e-02,-7.158836321948962578e-01,-4.746977387279164434e-02,8.842556943794760427e-01,-6.161021724054793758e-01,-2.496562748967308121e-01,1.000000000000000000e+00
2.795388823760007746e+00,-5.848458589413002562e-01,5.395074255848564260e-01,-7.886505755301077558e-01,3.527335251756973933e-01,-1.008992651812016472e+00,2.894325222637431083e-01,3.876256845626097625e-01,-9.764211387690177046e-01,-2.661364875218971138e-01,-9.855258613302376736e-01,0.000000000000000000e+00
6.484922154078622825e-01,-6.827407653937291876e-01,-5.298497450863239866e-01,1.770150587030769329e-01,-6.659905594241100069e-01,3.194272417586062618e-01,1.257764040960576146e-01,-2.817519437995633647e-01,-2.454409543178240616e-01,-9.660678572890610827e-01,1.058556323207284544e+00,1.000000000000000000e+00
-6.713998737618719070e-02,1.004184862257016531e-01,1.855639327949386352e+00,1.083558307166883061e+00,-1.344823413720367122e-01,1.763361908683196200e+00,2.136408713013336236e+00,1.057003312924782890e+00,-1.109326626851053321e+00,1.221217673233325973e+00,-9.855258613302376736e-01,0.000000000000000000e+00
-1.259860325349601906e+00,-1.465900017013160195e+00,-9.411409645752395470e-01,1.241218002551892408e+00,5.299029311930553154e-01,-6.624483317501149715e-01,1.037574776744590865e+00,5.215012102350666812e-01,8.842556943794760427e-01,-6.161021724054793758e-01,9.767930358257825851e-01,1.000000000000000000e+00
6.484922154078622825e-01,-3.890560460364426154e-01,5.395074255848564260e-01,-4.142087989907095591e-01,-6.216982079197704847e-01,-1.528809131904868890e+00,-1.019816423077740675e+00,-6.833785208168597913e-01,-6.441574185639304950e-01,-8.785764360681656004e-01,4.862133115367774927e-01,1.000000000000000000e+00
8.870362830025443346e-01,-5.848458589413002562e-01,4.595796219815783540e-02,6.499941448581060266e-01,-4.888211534067520292e-01,-5.469335583961477676e-01,1.023969586435311274e-01,8.227211429980483270e-01,-7.106101626049468045e-01,-3.662223859210903421e-03,-5.767094244227332078e-01,1.000000000000000000e+00
5.213204642115491783e-02,-9.764254847510158708e-01,2.104744499937237223e-01,-1.005432656684495996e+00,-4.445288019024128401e-01,2.616698550816226598e-01,-5.054686231221577897e-01,-2.148141809633535015e-01,5.519919741743888331e-01,4.020943152301980739e+00,-8.219992865672365312e-01,1.000000000000000000e+00
-5.442281225655524191e-01,4.016214744322856411e+00,-2.010498135246419960e+00,2.361374444724555488e-01,-9.018998986769721782e-02,-8.487446498027895192e-02,1.257764040960576146e-01,2.537501588901899807e-01,4.855392301333696370e-01,-9.660678572890610827e-01,-3.314195622782314388e-01,1.000000000000000000e+00
-6.635001563628944998e-01,6.877879249402748529e-01,-2.830750133929748613e-01,-1.383043320669424536e-01,-4.888211534067520292e-01,-1.586566518581852492e+00,-9.730575321726877558e-01,-4.490963508900880918e-01,5.519919741743888331e-01,-7.035935936263748580e-01,4.044500241552769215e-01,1.000000000000000000e+00
1.721940519583935902e+00,-1.368005110560731152e+00,9.507986450737718753e-01,-9.660177328382435480e-01,-3.116517473893943846e-01,-1.008992651812016472e+00,-9.496780867201611853e-01,-6.331751986897024009e-01,-1.109326626851053321e+00,6.087777246870580417e-01,4.044500241552769215e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.270110204108302554e+00,-4.475915011885407413e-01,1.635367241014416662e+00,2.198564706626789100e-01,-3.736613983651969617e-01,2.426736313586901062e-01,1.297979259135183083e+00,-1.508043091097159616e+00,-8.785764360681656004e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-5.848458589413002562e-01,1.282162060959405603e-01,2.187176174861950706e+00,-3.116517473893943846e-01,1.461550817276554282e-01,3.361914131687960827e-01,1.793318704123165963e+00,3.526337420513370735e-01,-6.161021724054793758e-01,-1.230815723474740997e+00,1.000000000000000000e+00
4.099481478131791201e-01,-3.890560460364426154e-01,-2.830750133929748613e-01,-9.463102709151172132e-01,8.697941614966074597e-02,-4.891761717191641101e-01,-1.781563867867868300e-01,-2.482830623814584470e-01,4.190864860923533830e-01,-3.536279087427926515e-01,-4.366412752227555490e-03,0.000000000000000000e+00
-6.713998737618719070e-02,-1.172215297655873512e+00,2.104744499937237223e-01,-1.005432656684495996e+00,-5.331135049110915514e-01,-2.003892383342461558e-01,-9.496780867201611853e-01,-1.158636636953994659e+00,-1.109326626851053321e+00,7.837605671288482290e-01,6.497398862997801894e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-2.911611395840136840e-01,-2.830750133929748613e-01,-9.463102709151172132e-01,-1.605286859018232671e-03,-2.003892383342461558e-01,-1.080180504292073407e-01,-3.486897066357732555e-01,1.548783134789653460e+00,1.713206185825802141e-01,-3.314195622782314388e-01,1.000000000000000000e+00
1.483396451989251741e+00,2.962082991305595714e-01,2.104744499937237223e-01,3.543822160112127806e-01,-7.988676139371283513e-01,-3.736613983651969617e-01,7.901751319100462634e-02,-5.160341137262979272e-01,-1.175779370892072517e+00,-1.316033542172642790e+00,2.039715771785294951e+00,1.000000000000000000e+00
2.906761140158370393e-01,2.523579773273229923e-03,-1.187915696268588839e+00,2.755523683187079964e-01,-2.673593958850548624e-01,7.237289484974914755e-01,1.060954222197117547e+00,5.850920849294437565e-01,-1.789882102768048378e-01,8.382919736168466252e-02,-9.037625739487370469e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-5.848458589413002562e-01,-8.588827206774564127e-01,2.147761251015698480e+00,4.268706464532125849e-02,8.839769505067184008e-02,-4.820891776696312747e-01,1.679524507301594305e+00,-7.106101626049468045e-01,-2.661364875218971138e-01,-1.394342298237742250e+00,1.000000000000000000e+00
1.714040802184959578e-01,-1.563794923465589015e+00,-3.653332572907580511e-01,7.682389163968635915e-01,-3.116517473893943846e-01,3.194272417586062618e-01,-9.496780867201611853e-01,5.348887628022863661e-01,2.037002184624691140e-02,-9.660678572890610827e-01,-5.767094244227332078e-01,1.000000000000000000e+00
1.125580350597227497e+00,-5.848458589413002562e-01,2.104744499937237223e-01,-9.857251947613698828e-01,4.413182281843763821e-01,-8.357204917810657774e-01,3.361914131687960827e-01,-3.486897066357732555e-01,8.682276588726613176e-02,3.463034610243713174e-01,-8.612970013372815703e-02,1.000000000000000000e+00
1.714040802184959578e-01,-1.172215297655873512e+00,-6.943662328818902552e-01,1.556537393321912210e+00,-9.018998986769721782e-02,-4.891761717191641101e-01,2.426736313586901062e-01,1.324754364269659535e+00,-1.840306811302246937e+00,-2.661364875218971138e-01,-1.067289148711739744e+00,1.000000000000000000e+00
5.213204642115491783e-02,-8.785305782985869394e-01,3.749909377892901019e-01,-1.034993849569185498e+00,-1.020329371458825740e+00,-3.159040116882133598e-01,-7.860219685524757471e-01,-1.195452406513932253e+00,-5.112519304818949895e-01,-9.660678572890610827e-01,7.315031736812808161e-01,0.000000000000000000e+00
-1.259860325349601906e+00,-5.848458589413002562e-01,-3.653332572907580511e-01,-1.005432656684495996e+00,-4.445288019024128401e-01,-6.046909450731313695e-01,-1.651061450295956190e+00,-1.804586048323486791e+00,3.526337420513370735e-01,-1.228542120951747751e+00,1.712662622259290890e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-6.827407653937291876e-01,-7.766244767796735005e-01,1.122973231013135287e+00,1.755641191583397487e-01,1.128030655236376578e+00,5.933653131465875807e-01,9.900655500885729987e-01,1.017161182461511659e+00,-8.785764360681656004e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-1.140588291552259825e+00,-2.911611395840136840e-01,-7.766244767796735005e-01,1.967225206262032677e-01,-9.018998986769721782e-02,-8.357204917810657774e-01,-5.989864049322637385e-01,1.935061723375713638e-01,1.282972158625582448e+00,7.837605671288482290e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-5.442281225655524191e-01,1.666736989464564056e+00,-2.175014623041986006e+00,-1.044847580530748221e+00,-7.102829109284495290e-01,-1.471051745227885288e+00,-1.781563867867868300e-01,-1.185411742088471110e+00,-1.441590347056140420e+00,-1.840982069498015683e+00,2.409234493922756959e-01,0.000000000000000000e+00
6.484922154078622825e-01,-8.785305782985869394e-01,-2.830750133929748613e-01,1.260925464475018964e+00,3.084411736713579266e-01,7.526076418359832765e-01,1.715578694867859300e+00,1.525567652778326400e+00,-3.118936983588403433e-01,-3.662223859210903421e-03,-1.149052436093240370e+00,1.000000000000000000e+00
-6.713998737618719070e-02,2.523579773273229923e-03,1.282162060959405603e-01,-8.083580374532338686e-01,-1.787746928763759013e-01,-1.124507425165983676e+00,-1.253610877603005713e+00,-1.151942860670366109e+00,2.037002184624691140e-02,6.087777246870580417e-01,1.549136047496289637e+00,1.000000000000000000e+00
2.556844756165325361e+00,-9.537132667915573792e-02,1.282162060959405603e-01,-2.959640274519521608e-01,-7.988676139371283513e-01,-4.891761717191641101e-01,-1.019816423077740675e+00,-2.817519437995633647e-01,-9.764211387690177046e-01,-7.910850148472700072e-01,6.497398862997801894e-01,1.000000000000000000e+00
5.213204642115491783e-02,-1.563794923465589015e+00,2.104744499937237223e-01,-8.280654993763599814e-01,-4.002364503980733734e-01,-1.008992651812016472e+00,-6.457452958373167684e-01,-7.168474022349647923e-01,1.482330390748637150e+00,2.883554676430339914e+00,1.140319610588785171e+00,1.000000000000000000e+00
1.714040802184959578e-01,-1.932662331315846971e-01,1.033056888971555010e+00,1.802880667360989841e+00,-4.002364503980733734e-01,1.474574975298278190e+00,7.570214313142730189e-01,1.525567652778326400e+00,-1.640948579179195121e+00,-1.228542120951747751e+00,-1.394342298237742250e+00,1.000000000000000000e+00
2.914660857557350493e+00,-7.806356718461578970e-01,-3.630028169962534051e-02,-9.266028089919911004e-01,1.755641191583397487e-01,-4.314187850421805637e-01,9.206775494819584571e-01,4.545634473988196533e-01,-1.789882102768048378e-01,-5.286107511845837825e-01,-1.230815723474740997e+00,0.000000000000000000e+00
3.511021026544058010e+00,1.373052270107277151e+00,1.197573376767120834e+00,6.795553377427954178e-01,-5.331135049110915514e-01,-1.759838678612803298e+00,-6.691247412898432279e-01,5.884389730712765720e-01,-2.106117787466317726e+00,-1.753490648277120645e+00,-4.131828496597320100e-01,0.000000000000000000e+00
-1.021316257754918855e+00,-3.890560460364426154e-01,-5.298497450863239866e-01,-8.871878851457387638e-01,8.697941614966074597e-02,2.616698550816226598e-01,7.336419858617465595e-01,-8.093865529089658284e-02,3.010743503692043799e+00,4.337948822452669106e-01,-4.131828496597320100e-01,1.000000000000000000e+00
-7.827721901602355814e-01,-1.074320391203444469e+00,-2.830750133929748613e-01,-1.044847580530748221e+00,-4.002364503980733734e-01,-1.240022198519950880e+00,-1.393887550318164692e+00,-3.486897066357732555e-01,2.080405087117795482e+00,4.337948822452669106e-01,-1.678929875152287698e-01,1.000000000000000000e+00
-4.249560887682113930e-01,1.004184862257016531e-01,-6.943662328818902552e-01,-7.689431136069814210e-01,4.250460457557568184e+00,-1.586566518581852492e+00,-6.457452958373167684e-01,-4.490963508900880918e-01,-1.242232114933088605e+00,-4.411193299636882448e-01,-4.949461370412326366e-01,0.000000000000000000e+00
8.870362830025443346e-01,3.941032055829885583e-01,1.282162060959405603e-01,-9.463102709151172132e-01,2.035842882340596738e+00,-6.624483317501149715e-01,-1.450026861910136064e-02,1.131808569341418019e-01,2.037002184624691140e-02,-4.411193299636882448e-01,-5.767094244227332078e-01,0.000000000000000000e+00
-6.635001563628944998e-01,-7.806356718461578970e-01,2.020155815744951955e+00,-9.857251947613698828e-01,6.996586250826614339e+00,-1.182264811842967278e+00,-9.730575321726877558e-01,-3.152208252176683101e-01,-1.789882102768048378e-01,-5.286107511845837825e-01,-4.131828496597320100e-01,1.000000000000000000e+00
-1.379132359146942877e+00,-2.911611395840136840e-01,-9.411409645752395470e-01,6.697016067812324724e-01,1.312717676540002543e-01,8.392437218514585684e-01,-3.184330595019458365e-01,5.583169797949671942e-01,8.682276588726613176e-02,-3.536279087427926515e-01,-3.314195622782314388e-01,1.000000000000000000e+00
-9.020442239575776622e-01,-9.537132667915573792e-02,-2.008167694951916993e-01,-9.660177328382435480e-01,-4.888211534067520292e-01,-1.066750038489000074e+00,-1.300369768508058632e+00,-1.098392650401413206e+00,8.842556943794760427e-01,-4.411193299636882448e-01,4.862133115367774927e-01,1.000000000000000000e+00
2.906761140158370393e-01,5.898930184878464766e-01,-2.008167694951916993e-01,-2.368416416825735449e-01,-6.216982079197704847e-01,3.064030837368824506e-02,3.225862228595163111e-02,-7.971727176384315605e-01,1.083613926502530855e+00,-1.786450663010020201e-01,1.467372760114789010e+00,1.000000000000000000e+00
-3.056840549708703669e-01,5.147103299948716654e-02,1.279831620664904079e+00,9.850209975512519422e-01,-4.888211534067520292e-01,1.243545428590343782e+00,-3.787971407162785825e-02,1.097165970626516218e+00,-7.106101626049468045e-01,4.337948822452669106e-01,-1.312579010856241624e+00,1.000000000000000000e+00
-3.056840549708703669e-01,2.962082991305595714e-01,3.749909377892901019e-01,1.901417976976620849e+00,5.299029311930553154e-01,-1.124507425165983676e+00,6.167447585991140402e-01,1.893725348377517825e+00,1.282972158625582448e+00,9.587434095706393045e-01,-1.067289148711739744e+00,0.000000000000000000e+00
1.714040802184959578e-01,-1.932662331315846971e-01,2.102414059642734756e+00,-9.857251947613698828e-01,-4.002364503980733734e-01,2.616698550816226598e-01,-4.353302867645783003e-01,-7.503162836530696822e-01,1.017161182461511659e+00,-7.035935936263748580e-01,4.862133115367774927e-01,1.000000000000000000e+00
-1.498404392944285179e+00,-3.401085928102281497e-01,-1.185585255974085095e-01,-1.044847580530748221e+00,4.268706464532125849e-02,-6.624483317501149715e-01,3.128119677162695678e-01,-4.490963508900880918e-01,-4.447991864408757934e-01,-6.161021724054793758e-01,-9.855258613302376736e-01,1.000000000000000000e+00
-1.975492528133650394e+00,9.814726442975617582e-01,-6.121079889841071209e-01,2.558449063955818836e-01,3.084411736713579266e-01,-8.934778784580493793e-01,-8.327808594575287771e-01,-5.160341137262979272e-01,5.519919741743888331e-01,-3.536279087427926515e-01,1.385609472733287051e+00,1.000000000000000000e+00
5.292201816105202017e-01,1.373052270107277151e+00,3.749909377892901019e-01,7.847774908744585554e-02,-4.589763836335772340e-02,-3.736613983651969617e-01,-3.885713958595253259e-01,-5.160341137262979272e-01,2.037002184624691140e-02,-1.053559278509956565e+00,1.712662622259290890e+00,1.000000000000000000e+00
-1.259860325349601906e+00,2.962082991305595714e-01,-3.630028169962534051e-02,-1.025140118607622108e+00,-4.445288019024128401e-01,-7.202057184270985735e-01,-9.262986412676347259e-01,-8.172540464892795731e-01,-4.608272219476935300e-02,9.587434095706393045e-01,-4.366412752227555490e-03,1.000000000000000000e+00
1.006308316799886526e+00,6.877879249402748529e-01,1.033056888971555010e+00,1.063850845243756726e+00,1.858673476323238649e+00,1.474574975298278190e+00,1.037574776744590865e+00,1.277897930284297878e+00,-2.172570531507337144e+00,-1.786450663010020201e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-9.020442239575776622e-01,1.470947176559705971e+00,1.282162060959405603e-01,5.317493733193487948e-01,5.741952826973945045e-01,2.745237482191917433e+00,2.580618176611339631e+00,1.023534431506677889e+00,1.216519414584566139e+00,8.382919736168466252e-02,-1.639632160382245463e+00,0.000000000000000000e+00
1.602668485786592711e+00,-5.848458589413002562e-01,-2.830750133929748613e-01,-9.068953470688649876e-01,4.268706464532125849e-02,6.659715618205078735e-01,1.084333667649644006e+00,-2.482830623814584470e-01,-3.783464423998595394e-01,8.382919736168466252e-02,-2.496562748967308121e-01,1.000000000000000000e+00
-5.442281225655524191e-01,1.983133926781306122e-01,1.444348108460470348e+00,-1.777192559131949290e-01,8.697941614966074597e-02,1.532332361975261792e+00,7.804008767667994784e-01,5.293687038152317809e-02,-7.106101626049468045e-01,-3.536279087427926515e-01,-1.149052436093240370e+00,1.000000000000000000e+00
-1.498404392944285179e+00,6.877879249402748529e-01,5.395074255848564260e-01,-2.005956052818522878e-02,-1.064621722963165151e+00,-7.202057184270985735e-01,8.271597676718525083e-01,-6.164407579806500115e-01,2.346216063281866493e+00,8.382919736168466252e-02,8.950297484442819584e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-8.785305782985869394e-01,-3.630028169962534051e-02,-1.005432656684495996e+00,-6.659905594241100069e-01,-7.779631051040821754e-01,-1.206851986697952572e+00,-1.396265695022562037e+00,-7.106101626049468045e-01,1.133726252012430491e+00,1.467372760114789010e+00,1.000000000000000000e+00
2.906761140158370393e-01,-9.764254847510158708e-01,-6.121079889841071209e-01,-1.005432656684495996e+00,-2.230670443807153958e-01,-8.934778784580493793e-01,-1.580923113938376590e+00,-4.825652323081930373e-01,-9.764211387690177046e-01,2.183623306663176056e+00,-4.949461370412326366e-01,1.000000000000000000e+00
-3.056840549708703669e-01,7.856828313927038954e-01,-3.653332572907580511e-01,-9.463102709151172132e-01,-1.108914074467504562e+00,-6.624483317501149715e-01,-1.253610877603005713e+00,-1.469897234142400366e+00,1.482330390748637150e+00,1.046234830791534787e+00,1.549136047496289637e+00,1.000000000000000000e+00
8.758990513627081143e+00,-9.537132667915573792e-02,1.279831620664904079e+00,-1.044847580530748221e+00,-4.002364503980733734e-01,-1.426318516572625539e-01,4.063297495263755721e-01,-6.833785208168597913e-01,-2.454409543178240616e-01,4.337948822452669106e-01,4.862133115367774927e-01,1.000000000000000000e+00
6.484922154078622825e-01,2.058316615274279116e+00,-7.766244767796735005e-01,1.714197088706922001e+00,-7.102829109284495290e-01,-8.487446498027895192e-02,3.361914131687960827e-01,4.210945659807147079e-01,-3.783464423998595394e-01,1.713206185825802141e-01,1.222082897970285797e+00,1.000000000000000000e+00
1.364124418191910770e+00,-5.848458589413002562e-01,-1.185585255974085095e-01,7.879463783199897042e-01,-1.344823413720367122e-01,1.590089748652245394e+00,1.458404794890067802e+00,9.900655500885729987e-01,-5.112519304818949895e-01,3.463034610243713174e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-1.021316257754918855e+00,3.941032055829885583e-01,-2.830750133929748613e-01,1.770150587030769329e-01,5.667815705696431117e+00,6.082141751435242716e-01,4.764680858839550615e-01,3.842787964208141394e-01,-4.608272219476935300e-02,-3.662223859210903421e-03,-9.037625739487370469e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-1.074320391203444469e+00,3.749909377892901019e-01,-9.660177328382435480e-01,-6.216982079197704847e-01,-4.314187850421805637e-01,-6.223658503847903090e-01,-8.841918093255266564e-01,4.190864860923533830e-01,5.212863034661624484e-01,7.315031736812808161e-01,1.000000000000000000e+00
5.213204642115491783e-02,-1.932662331315846971e-01,-3.653332572907580511e-01,-4.339162609138356719e-01,-1.344823413720367122e-01,-1.426318516572625539e-01,-5.756069594797372790e-01,-1.285818386342823194e+00,-1.789882102768048378e-01,-1.578507805835329458e+00,1.630899334877790263e+00,1.000000000000000000e+00
8.870362830025443346e-01,-9.537132667915573792e-02,-7.766244767796735005e-01,-5.127461086063406226e-01,5.299029311930553154e-01,-9.512352651350328703e-01,-5.522275140272108196e-01,5.884389730712765720e-01,-2.454409543178240616e-01,-3.536279087427926515e-01,-1.312579010856241624e+00,0.000000000000000000e+00
-1.864120211735282306e-01,-7.806356718461578970e-01,-7.766244767796735005e-01,1.935536331806723964e-02,-9.018998986769721782e-02,-4.314187850421805637e-01,-9.029191958151082664e-01,-1.880390758288398301e-01,-4.447991864408757934e-01,-1.403524963393538494e+00,-2.496562748967308121e-01,1.000000000000000000e+00
8.870362830025443346e-01,1.983133926781306122e-01,3.749909377892901019e-01,-8.477729612994862052e-01,-1.344823413720367122e-01,-1.471051745227885288e+00,-9.496780867201611853e-01,-3.620772592030301329e-01,-1.125354662357885699e-01,1.396200515675117160e+00,4.044500241552769215e-01,0.000000000000000000e+00
-9.020442239575776622e-01,-9.537132667915573792e-02,-1.185585255974085095e-01,-1.044847580530748221e+00,-5.331135049110915514e-01,-6.624483317501149715e-01,-6.691247412898432279e-01,-1.419693912015242754e+00,1.150066670543546943e+00,-7.910850148472700072e-01,1.630899334877790263e+00,1.000000000000000000e+00
5.292201816105202017e-01,3.941032055829885583e-01,1.282162060959405603e-01,-9.857251947613698828e-01,1.755641191583397487e-01,-1.586566518581852492e+00,5.699858676940610103e-01,-5.361154425771832432e-01,3.526337420513370735e-01,-6.161021724054793758e-01,1.591601620107736537e-01,0.000000000000000000e+00
-6.635001563628944998e-01,1.983133926781306122e-01,-4.475915011885407413e-01,-2.762565655288259925e-01,-1.787746928763759013e-01,3.064030837368824506e-02,6.868830949566935296e-01,3.374223624354523166e-01,2.197282539693015957e-01,1.746166200558698423e+00,-8.219992865672365312e-01,1.000000000000000000e+00
8.870362830025443346e-01,6.388404717140604427e-01,-6.121079889841071209e-01,-8.871878851457387638e-01,-1.344823413720367122e-01,-1.182264811842967278e+00,-1.080180504292073407e-01,-1.478764181271064737e-01,-7.106101626049468045e-01,-9.660678572890610827e-01,-8.219992865672365312e-01,0.000000000000000000e+00
-3.056840549708703669e-01,9.814726442975617582e-01,-1.516948671859721376e+00,-3.550864132213309432e-01,-9.018998986769721782e-02,-6.046909450731313695e-01,-1.417266995770691151e+00,-3.152208252176683101e-01,-5.112519304818949895e-01,-9.660678572890610827e-01,-2.496562748967308121e-01,1.000000000000000000e+00
2.906761140158370393e-01,2.962082991305595714e-01,-1.352432184064155107e+00,-1.064555042453874556e+00,-1.787746928763759013e-01,-8.357204917810657774e-01,1.257764040960576146e-01,-3.353021540685164337e-01,-3.783464423998595394e-01,-7.910850148472700072e-01,-7.402359991857359045e-01,0.000000000000000000e+00
1.602668485786592711e+00,5.898930184878464766e-01,1.279831620664904079e+00,3.149672921649604995e-01,-1.605286859018232671e-03,1.128030655236376578e+00,1.972752594845650798e+00,6.553767359074864629e-01,-7.106101626049468045e-01,2.588120398034757796e-01,1.591601620107736537e-01,1.000000000000000000e+00
-9.020442239575776622e-01,-1.932662331315846971e-01,-4.475915011885407413e-01,-9.266028089919911004e-01,-1.344823413720367122e-01,-6.624483317501149715e-01,-9.496780867201611853e-01,-1.627200976807538169e+00,-3.118936983588403433e-01,-4.411193299636882448e-01,1.630899334877790263e+00,1.000000000000000000e+00
7.677642492052033640e-01,-1.074320391203444469e+00,4.595796219815783540e-02,-9.857251947613698828e-01,-4.888211534067520292e-01,-1.297779585196934482e+00,-8.561603049100552365e-01,-7.503162836530696822e-01,-9.099683947280015062e-01,2.183623306663176056e+00,4.044500241552769215e-01,0.000000000000000000e+00
-1.021316257754918855e+00,7.856828313927038954e-01,-2.257272866939769251e+00,-9.857251947613698828e-01,8.842417432277710487e-01,-4.891761717191641101e-01,-2.482947231443663194e-01,-2.148141809633535015e-01,4.855392301333696370e-01,5.212863034661624484e-01,-9.855258613302376736e-01,0.000000000000000000e+00
2.906761140158370393e-01,3.941032055829885583e-01,-2.830750133929748613e-01,6.894090687043586962e-01,-2.230670443807153958e-01,1.590089748652245394e+00,1.247989785817329444e+00,7.959460378635345723e-01,-4.447991864408757934e-01,-3.662223859210903421e-03,-2.496562748967308121e-01,1.000000000000000000e+00
-7.827721901602355814e-01,1.004184862257016531e-01,-6.121079889841071209e-01,1.320047850244397525e+00,-1.605286859018232671e-03,1.128030655236376578e+00,1.528543131247647402e+00,1.140675516470045281e+00,-1.789882102768048378e-01,-7.035935936263748580e-01,-7.402359991857359045e-01,1.000000000000000000e+00
-9.020442239575776622e-01,-1.172215297655873512e+00,4.595796219815783540e-02,-5.947448437443769720e-02,-5.331135049110915514e-01,-2.581466250112297578e-01,-5.756069594797372790e-01,-1.311419774180540010e-01,8.842556943794760427e-01,7.837605671288482290e-01,-3.041651331510906719e-01,1.000000000000000000e+00
4.099481478131791201e-01,-8.785305782985869394e-01,-2.008167694951916993e-01,-2.005956052818522878e-02,-5.331135049110915514e-01,-1.066750038489000074e+00,-8.327808594575287771e-01,-3.319552659267208106e-01,-2.454409543178240616e-01,2.588120398034757796e-01,7.315031736812808161e-01,1.000000000000000000e+00
7.677642492052033640e-01,2.962082991305595714e-01,1.444348108460470348e+00,1.655074702937543218e+00,-3.116517473893943846e-01,1.532332361975261792e+00,1.528543131247647402e+00,1.391692127105869536e+00,-8.435156506869821991e-01,9.587434095706393045e-01,-8.219992865672365312e-01,0.000000000000000000e+00
-7.827721901602355814e-01,7.856828313927038954e-01,-1.599206915757504399e+00,4.923344494730965137e-01,-4.445288019024128401e-01,1.461550817276554282e-01,3.829503040738490571e-01,7.290082750273247925e-01,5.519919741743888331e-01,8.382919736168466252e-02,-9.037625739487370469e-01,0.000000000000000000e+00
-1.140588291552259825e+00,1.617789536238349424e+00,-6.121079889841071209e-01,-9.857251947613698828e-01,-8.431599654414678735e-01,-7.202057184270985735e-01,-6.925041867423697983e-01,-8.574167041910130127e-01,7.513502062974405371e-01,-1.141050699730852269e+00,-4.366412752227555490e-03,1.000000000000000000e+00
5.292201816105202017e-01,-1.932662331315846971e-01,2.104744499937237223e-01,-2.368416416825735449e-01,-2.673593958850548624e-01,-2.581466250112297578e-01,5.563806773847812526e-02,-3.152208252176683101e-01,-1.789882102768048378e-01,8.712519883497437112e-01,4.044500241552769215e-01,1.000000000000000000e+00
5.213204642115491783e-02,1.470947176559705971e+00,-4.475915011885407413e-01,5.908717590887275772e-01,4.413182281843763821e-01,-3.736613983651969617e-01,1.037574776744590865e+00,6.352954070566383393e-01,-1.125354662357885699e-01,-5.286107511845837825e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-6.713998737618719070e-02,-1.563794923465589015e+00,-2.830750133929748613e-01,1.280632926398145077e+00,1.312717676540002543e-01,-2.003892383342461558e-01,-1.183472541245426113e+00,8.361086955652680119e-01,8.682276588726613176e-02,-1.228542120951747751e+00,-4.949461370412326366e-01,1.000000000000000000e+00
