-3.056840549708703669e-01,-5.848458589413002562e-01,-3.653332572907580511e-01,1.576244855245038323e+00,-1.605286859018232671e-03,2.039124684046390301e-01,-4.820891776696312747e-01,1.438548561091231193e+00,-9.099683947280015062e-01,8.382919736168466252e-02,-1.149052436093240370e+00,1.000000000000000000e+00
5.213204642115491783e-02,-1.270110204108302554e+00,-4.475915011885407413e-01,-3.945013370675832243e-01,-7.545752624327888292e-01,-1.240022198519950880e+00,-7.392630776474227172e-01,-1.913859639706726179e-01,3.526337420513370735e-01,-2.661364875218971138e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-7.827721901602355814e-01,2.962082991305595714e-01,-6.121079889841071209e-01,-3.156714893750784956e-01,-4.002364503980733734e-01,3.064030837368824506e-02,2.192941859061635912e-01,-4.156274694719831464e-01,1.532755099282823996e-01,-7.035935936263748580e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-3.056840549708703669e-01,2.523579773273229923e-03,-2.830750133929748613e-01,1.280632926398145077e+00,-5.774058564154310735e-01,-2.581466250112297578e-01,8.972981040294319977e-01,2.504032707483572207e-01,-4.447991864408757934e-01,-8.785764360681656004e-01,5.679765989182781194e-01,1.000000000000000000e+00
1.714040802184959578e-01,-6.827407653937291876e-01,-4.475915011885407413e-01,4.332120637037177313e-01,-4.589763836335772340e-02,8.839769505067184008e-02,1.925993703940597879e+00,4.545634473988196533e-01,4.190864860923533830e-01,4.337948822452669106e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-7.827721901602355814e-01,-2.911611395840136840e-01,-2.008167694951916993e-01,-6.309908801450978544e-01,-7.102829109284495290e-01,-2.003892383342461558e-01,2.660530768112165934e-01,-1.305899715193671096e+00,-4.608272219476935300e-02,-1.578507805835329458e+00,1.222082897970285797e+00,1.000000000000000000e+00
5.213204642115491783e-02,-6.827407653937291876e-01,-3.630028169962534051e-02,-9.857251947613698828e-01,4.413182281843763821e-01,-2.711707830329535343e-02,-6.125915952415435239e-02,-8.093865529089658284e-02,2.944290759651024381e+00,2.533588991546758429e+00,-1.678929875152287698e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-1.661689829918018058e+00,-5.298497450863239866e-01,4.332120637037177313e-01,-9.018998986769721782e-02,5.504567884665406696e-01,-8.094014140050022066e-01,1.667310672030948293e-01,8.682276588726613176e-02,-1.053559278509956565e+00,-4.949461370412326366e-01,1.000000000000000000e+00
1.602668485786592711e+00,-1.074320391203444469e+00,-1.185585255974085095e-01,-9.660177328382435480e-01,1.755641191583397487e-01,-1.066750038489000074e+00,-8.795397503625816960e-01,-1.400089245468670411e-02,-3.118936983588403433e-01,7.837605671288482290e-01,-8.219992865672365312e-01,0.000000000000000000e+00
-7.827721901602355814e-01,-9.537132667915573792e-02,-1.185585255974085095e-01,-2.005956052818522878e-02,8.697941614966074597e-02,6.659715618205078735e-01,4.764680858839550615e-01,-4.089336931883547632e-01,1.532755099282823996e-01,9.587434095706393045e-01,4.044500241552769215e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-5.848458589413002562e-01,-2.830750133929748613e-01,8.273613021662420408e-01,1.061411149245129026e+00,1.821119295360179802e+00,1.294748676722382363e+00,8.361086955652680119e-01,-1.973212299384282442e+00,-6.161021724054793758e-01,-1.230815723474740997e+00,1.000000000000000000e+00
8.870362830025443346e-01,7.856828313927038954e-01,1.279831620664904079e+00,9.653135356281257184e-01,-1.605286859018232671e-03,2.976267028899851841e+00,1.925993703940597879e+00,1.458629889942079316e+00,-1.175779370892072517e+00,-5.286107511845837825e-01,-1.067289148711739744e+00,0.000000000000000000e+00
-1.140588291552259825e+00,-3.890560460364426154e-01,-6.121079889841071209e-01,1.162388154859387956e+00,3.084411736713579266e-01,-8.487446498027895192e-02,-1.080180504292073407e-01,1.057003312924782890e+00,1.017161182461511659e+00,-3.536279087427926515e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-1.379132359146942877e+00,-1.932662331315846971e-01,-5.298497450863239866e-01,-4.536237228369620067e-01,6.863709196313597438e+00,2.196542308760573103e+00,1.189541172186013185e+00,5.293687038152317809e-02,5.519919741743888331e-01,-9.660678572890610827e-01,-9.037625739487370469e-01,1.000000000000000000e+00
-6.635001563628944998e-01,-9.537132667915573792e-02,-6.943662328818902552e-01,-1.185968701438163131e-01,-3.559440988937338513e-01,9.547584952054257723e-01,3.829503040738490571e-01,3.206879217263998716e-01,6.184447182154051426e-01,-9.660678572890610827e-01,-9.037625739487370469e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-4.869509524888713248e-01,2.104744499937237223e-01,1.950686631784436464e+00,-3.559440988937338513e-01,4.349420151125734102e-01,-1.313974958817338556e-01,1.739768493854212839e+00,4.855392301333696370e-01,-7.035935936263748580e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-9.020442239575776622e-01,-9.764254847510158708e-01,2.104744499937237223e-01,-8.674804232226125400e-01,-3.559440988937338513e-01,-8.934778784580493793e-01,2.592307899337602972e+00,-5.829718765625450105e-01,1.216519414584566139e+00,2.621080412767653911e+00,6.497398862997801894e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.932662331315846971e-01,-6.121079889841071209e-01,8.667762260124947105e-01,-3.116517473893943846e-01,8.839769505067184008e-02,1.060954222197117547e+00,1.281244818426130472e+00,1.881046854994743667e+00,7.837605671288482290e-01,-1.678929875152287698e-01,1.000000000000000000e+00
2.906761140158370393e-01,5.898930184878464766e-01,4.323386644882878826e+00,-9.857251947613698828e-01,5.667815705696431117e+00,3.064030837368824506e-02,-9.262986412676347259e-01,-3.888523643375066396e-01,-1.773854067261230627e+00,8.382919736168466252e-02,-9.855258613302376736e-01,0.000000000000000000e+00
4.099481478131791201e-01,-9.537132667915573792e-02,3.336287718109481659e+00,1.201803078705640182e+00,-4.002364503980733734e-01,6.659715618205078735e-01,4.063297495263755721e-01,1.358223245687764535e+00,-9.764211387690177046e-01,-4.411193299636882448e-01,-1.476105585619244209e+00,0.000000000000000000e+00
1.714040802184959578e-01,-1.563794923465589015e+00,-4.475915011885407413e-01,-2.005956052818522878e-02,4.856105796887159043e-01,-1.066750038489000074e+00,-8.327808594575287771e-01,5.549700916531715711e-01,2.080405087117795482e+00,-4.411193299636882448e-01,-7.402359991857359045e-01,0.000000000000000000e+00
2.906761140158370393e-01,1.862526802369421253e+00,-3.653332572907580511e-01,1.655074702937543218e+00,-9.760370199544861070e-01,-7.779631051040821754e-01,7.901751319100462634e-02,3.809319082789813238e-01,-4.447991864408757934e-01,-9.115364508010646849e-02,1.222082897970285797e+00,1.000000000000000000e+00
5.213204642115491783e-02,2.523579773273229923e-03,2.927326938915069121e-01,5.317493733193487948e-01,-4.002364503980733734e-01,-1.124507425165983676e+00,-1.464025886675744070e+00,2.537501588901899807e-01,-9.099683947280015062e-01,4.337948822452669106e-01,4.862133115367774927e-01,0.000000000000000000e+00
5.292201816105202017e-01,1.983133926781306122e-01,-9.411409645752395470e-01,-3.520986050589074525e-04,4.413182281843763821e-01,4.926994017895570122e-01,6.868830949566935296e-01,2.202812774720850353e-01,-3.783464423998595394e-01,-1.228542120951747751e+00,-3.314195622782314388e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-1.270110204108302554e+00,8.685404011759886300e-01,-1.025140118607622108e+00,-1.344823413720367122e-01,1.821119295360179802e+00,2.660530768112165934e-01,-1.118473979252261330e+00,-3.118936983588403433e-01,2.096131885442280574e+00,5.679765989182781194e-01,1.000000000000000000e+00
-7.827721901602355814e-01,1.004184862257016531e-01,-1.185585255974085095e-01,-5.521610324525929592e-01,-8.874523169458072847e-01,2.039124684046390301e-01,-1.450026861910136064e-02,-1.620507200523909619e+00,8.178029503384598442e-01,-1.053559278509956565e+00,2.121479059166795356e+00,1.000000000000000000e+00
-1.864120211735282306e-01,8.835777378451328268e-01,6.217656694826391162e-01,-2.005956052818522878e-02,6.627799857060735489e-01,-7.779631051040821754e-01,2.426736313586901062e-01,4.210945659807147079e-01,-1.789882102768048378e-01,-1.786450663010020201e-01,-7.402359991857359045e-01,1.000000000000000000e+00
-7.827721901602355814e-01,5.898930184878464766e-01,-3.653332572907580511e-01,2.361374444724555488e-01,4.268706464532125849e-02,5.504567884665406696e-01,2.183167603918389155e+00,4.880323288169617357e-01,1.083613926502530855e+00,1.133726252012430491e+00,-4.131828496597320100e-01,1.000000000000000000e+00
-3.056840549708703669e-01,7.856828313927038954e-01,-1.023399208473022792e+00,-9.660177328382435480e-01,1.312717676540002543e-01,2.039124684046390301e-01,1.060954222197117547e+00,-4.156274694719831464e-01,-4.608272219476935300e-02,-7.035935936263748580e-01,-4.949461370412326366e-01,1.000000000000000000e+00
5.213204642115491783e-02,4.919981120354174897e-01,-2.008167694951916993e-01,-4.339162609138356719e-01,-2.673593958850548624e-01,-8.357204917810657774e-01,-1.066575313982793594e+00,-1.486631674851452756e+00,-4.608272219476935300e-02,-9.115364508010646849e-02,2.366768921311298790e+00,1.000000000000000000e+00
7.677642492052033640e-01,2.523579773273229923e-03,4.595796219815783540e-02,-4.339162609138356719e-01,-7.988676139371283513e-01,3.064030837368824506e-02,-5.288480685746842491e-01,-1.018067334997946327e+00,-1.308684858974104914e+00,-7.035935936263748580e-01,1.467372760114789010e+00,1.000000000000000000e+00
-6.635001563628944998e-01,1.004184862257016531e-01,5.395074255848564260e-01,1.935536331806723964e-02,-3.116517473893943846e-01,4.349420151125734102e-01,6.635036495041670701e-01,4.210945659807147079e-01,-2.454409543178240616e-01,-4.411193299636882448e-01,-9.855258613302376736e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-4.869509524888713248e-01,7.040239133804223615e-01,1.967225206262032677e-01,-9.018998986769721782e-02,1.185788041913360180e+00,1.177851449459749844e+00,5.884389730712765720e-01,2.197282539693015957e-01,-9.115364508010646849e-02,-9.855258613302376736e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-6.827407653937291876e-01,4.595796219815783540e-02,-1.580117939900687885e-01,-1.605286859018232671e-03,-3.159040116882133598e-01,3.225862228595163111e-02,-3.520365947775688786e-01,2.197282539693015957e-01,-9.660678572890610827e-01,4.044500241552769215e-01,0.000000000000000000e+00
5.292201816105202017e-01,-1.465900017013160195e+00,-1.185585255974085095e-01,1.576244855245038323e+00,2.198564706626789100e-01,-8.487446498027895192e-02,-6.925041867423697983e-01,1.123941075760992669e+00,8.682276588726613176e-02,-1.228542120951747751e+00,-1.067289148711739744e+00,1.000000000000000000e+00
-3.056840549708703669e-01,-1.074320391203444469e+00,-4.475915011885407413e-01,-1.044847580530748221e+00,-5.331135049110915514e-01,1.128030655236376578e+00,-7.158836321948962578e-01,-1.556916325829495351e+00,-1.242232114933088605e+00,2.588120398034757796e-01,1.140319610588785171e+00,1.000000000000000000e+00
-1.617676426741626150e+00,-1.074320391203444469e+00,-8.588827206774564127e-01,-6.901132659144765258e-01,-3.116517473893943846e-01,-1.471051745227885288e+00,-7.158836321948962578e-01,-5.394623307189788664e-01,6.184447182154051426e-01,8.382919736168466252e-02,-4.131828496597320100e-01,0.000000000000000000e+00
5.292201816105202017e-01,-1.465900017013160195e+00,-2.008167694951916993e-01,-8.083580374532338686e-01,3.527335251756973933e-01,-7.779631051040821754e-01,-8.094014140050022066e-01,-5.495029951444401206e-01,3.526337420513370735e-01,3.758468888639295180e+00,8.132664610627813317e-01,1.000000000000000000e+00
-1.021316257754918855e+00,-3.890560460364426154e-01,4.595796219815783540e-02,-1.064555042453874556e+00,-4.445288019024128401e-01,9.547584952054257723e-01,1.060954222197117547e+00,-1.028107999423370389e+00,1.681688622871688965e+00,-4.411193299636882448e-01,7.723848173720303523e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.368005110560731152e+00,6.217656694826391162e-01,-1.084262504377000891e+00,-4.002364503980733734e-01,-7.779631051040821754e-01,-1.019816423077740675e+00,-8.841918093255266564e-01,4.190864860923533830e-01,-5.286107511845837825e-01,3.226867367737762948e-01,1.000000000000000000e+00
1.125580350597227497e+00,2.523579773273229923e-03,-2.008167694951916993e-01,-8.477729612994862052e-01,-1.605286859018232671e-03,-4.314187850421805637e-01,1.622060913057753462e+00,9.979330436688496619e-02,2.861809980103178774e-01,1.308709094454221455e+00,-5.767094244227332078e-01,0.000000000000000000e+00
-1.021316257754918855e+00,-9.537132667915573792e-02,-5.298497450863239866e-01,-9.463102709151172132e-01,-1.605286859018232671e-03,-2.003892383342461558e-01,-5.989864049322637385e-01,-5.495029951444401206e-01,1.482330390748637150e+00,1.713206185825802141e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-1.498404392944285179e+00,2.058316615274279116e+00,-1.681465159655287422e+00,-3.747938751444571115e-01,-3.116517473893943846e-01,-1.066750038489000074e+00,-5.288480685746842491e-01,-1.118473979252261330e+00,1.548783134789653460e+00,3.583486046197504216e+00,2.612058783455800448e+00,1.000000000000000000e+00
5.213204642115491783e-02,2.962082991305595714e-01,-1.185585255974085095e-01,-1.025140118607622108e+00,-9.760370199544861070e-01,-8.934778784580493793e-01,6.401242040516404996e-01,-6.566034156823833401e-01,-9.099683947280015062e-01,4.337948822452669106e-01,-5.767094244227332078e-01,1.000000000000000000e+00
5.292201816105202017e-01,1.470947176559705971e+00,2.927326938915069121e-01,-3.550864132213309432e-01,-7.988676139371283513e-01,-1.066750038489000074e+00,-5.756069594797372790e-01,-1.018067334997946327e+00,2.861809980103178774e-01,-5.286107511845837825e-01,2.203242346548295760e+00,1.000000000000000000e+00
-1.864120211735282306e-01,-3.890560460364426154e-01,1.282162060959405603e-01,1.320047850244397525e+00,1.755641191583397487e-01,1.647847135329228996e+00,1.551922576700173861e+00,9.900655500885729987e-01,-2.454409543178240616e-01,8.382919736168466252e-02,-8.219992865672365312e-01,0.000000000000000000e+00
-7.827721901602355814e-01,-5.848458589413002562e-01,-2.830750133929748613e-01,1.182095616782514069e+00,3.527335251756973933e-01,4.189172149116506816e+00,3.128119677162695678e-01,1.083778418059296644e+00,-5.777046745229112990e-01,-1.786450663010020201e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-4.249560887682113930e-01,2.523579773273229923e-03,4.595796219815783540e-02,-5.521610324525929592e-01,-2.673593958850548624e-01,-3.736613983651969617e-01,-4.119508413120517853e-01,-9.812515654380087327e-01,6.184447182154051426e-01,-9.115364508010646849e-02,1.303846185351786424e+00,1.000000000000000000e+00
-7.827721901602355814e-01,4.919981120354174897e-01,-1.599206915757504399e+00,-3.156714893750784956e-01,2.641488221670184044e-01,-4.891761717191641101e-01,-2.482947231443663194e-01,2.370157181811375080e-01,1.532755099282823996e-01,-9.115364508010646849e-02,-9.037625739487370469e-01,0.000000000000000000e+00
1.483396451989251741e+00,1.666736989464564056e+00,4.595796219815783540e-02,3.740896779343392820e-01,-4.002364503980733734e-01,-1.426318516572625539e-01,1.809096476677965359e+00,1.190878838597239753e+00,8.178029503384598442e-01,1.308709094454221455e+00,-6.584727118042352778e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-9.764254847510158708e-01,-6.121079889841071209e-01,2.147761251015698480e+00,2.198564706626789100e-01,-1.066750038489000074e+00,2.426736313586901062e-01,1.458629889942079316e+00,-1.242232114933088605e+00,-5.286107511845837825e-01,-9.037625739487370469e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-9.764254847510158708e-01,-1.187915696268588839e+00,-3.353789512982046084e-01,-1.605286859018232671e-03,1.243545428590343782e+00,5.232269767890080914e-01,1.868123960539800898e-01,8.842556943794760427e-01,1.483691936896012642e+00,-4.366412752227555490e-03,1.000000000000000000e+00
1.714040802184959578e-01,3.941032055829885583e-01,-7.766244767796735005e-01,-3.976702245131137625e-02,8.697941614966074597e-02,-2.581466250112297578e-01,2.089649822108283317e+00,5.549700916531715711e-01,2.861809980103178774e-01,1.133726252012430491e+00,-9.037625739487370469e-01,1.000000000000000000e+00
-1.259860325349601906e+00,2.523579773273229923e-03,4.595796219815783540e-02,-4.733311847600881750e-01,-6.659905594241100069e-01,2.616698550816226598e-01,-9.262986412676347259e-01,-1.486631674851452756e+00,1.349424902666601644e+00,-8.785764360681656004e-01,1.876189197022293476e+00,1.000000000000000000e+00
1.714040802184959578e-01,1.983133926781306122e-01,1.444348108460470348e+00,1.418585159860028533e+00,1.755641191583397487e-01,2.616698550816226598e-01,6.868830949566935296e-01,1.190878838597239753e+00,-7.770629066459660006e-01,2.588120398034757796e-01,-7.402359991857359045e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-1.710637283144232468e+00,-1.185585255974085095e-01,1.182095616782514069e+00,2.198564706626789100e-01,-8.487446498027895192e-02,-7.626425230999492877e-01,1.324754364269659535e+00,2.346216063281866493e+00,-3.536279087427926515e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-5.442281225655524191e-01,9.814726442975617582e-01,-1.187915696268588839e+00,-3.747938751444571115e-01,-3.559440988937338513e-01,3.064030837368824506e-02,-4.587097322171048153e-01,-8.473760397655889509e-01,-7.770629066459660006e-01,-6.161021724054793758e-01,5.679765989182781194e-01,1.000000000000000000e+00
7.677642492052033640e-01,5.898930184878464766e-01,-7.766244767796735005e-01,-5.028923776447774552e-01,-6.659905594241100069e-01,-1.759838678612803298e+00,-2.445962595681856921e+00,-1.024761111281574877e+00,-1.175779370892072517e+00,-1.141050699730852269e+00,1.058556323207284544e+00,0.000000000000000000e+00
2.795388823760007746e+00,-4.869509524888713248e-01,-2.830750133929748613e-01,-1.044847580530748221e+00,-6.659905594241100069e-01,2.616698550816226598e-01,-9.262986412676347259e-01,-3.821585880538782010e-01,-1.640948579179195121e+00,-1.665999227056225163e+00,-8.612970013372815703e-02,1.000000000000000000e+00
-1.140588291552259825e+00,1.004184862257016531e-01,-6.943662328818902552e-01,1.103265769090009174e+00,4.856105796887159043e-01,7.237289484974914755e-01,1.996132040298177257e+00,1.358223245687764535e+00,2.861809980103178774e-01,-7.035935936263748580e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-1.021316257754918855e+00,2.523579773273229923e-03,-3.653332572907580511e-01,2.541910489478222956e+00,2.198564706626789100e-01,3.064030837368824506e-02,8.271597676718525083e-01,1.696258948010683776e+00,-3.118936983588403433e-01,8.382919736168466252e-02,-1.230815723474740997e+00,0.000000000000000000e+00
-6.713998737618719070e-02,-6.827407653937291876e-01,-2.008167694951916993e-01,-6.901132659144765258e-01,-1.605286859018232671e-03,2.616698550816226598e-01,-4.119508413120517853e-01,-9.176606907436315463e-01,-7.770629066459660006e-01,1.396200515675117160e+00,3.226867367737762948e-01,1.000000000000000000e+00
-2.214036595728333445e+00,-2.422136863577991628e-01,-9.411409645752395470e-01,-7.295281897607289734e-01,-1.344823413720367122e-01,6.082141751435242716e-01,3.361914131687960827e-01,-5.561967714280313668e-01,3.741723688143237414e+00,2.358606149104967464e+00,6.497398862997801894e-01,1.000000000000000000e+00
1.006308316799886526e+00,-5.848458589413002562e-01,7.040239133804223615e-01,-8.871878851457387638e-01,2.641488221670184044e-01,-1.471051745227885288e+00,-1.206851986697952572e+00,-6.164407579806500115e-01,7.513502062974405371e-01,-3.662223859210903421e-03,1.058556323207284544e+00,1.000000000000000000e+00
1.714040802184959578e-01,-3.890560460364426154e-01,-1.185585255974085095e-01,-1.005432656684495996e+00,-4.002364503980733734e-01,2.039124684046390301e-01,-3.651919504069988109e-01,-6.833785208168597913e-01,-1.125354662357885699e-01,-6.161021724054793758e-01,5.679765989182781194e-01,1.000000000000000000e+00
1.125580350597227497e+00,-7.806356718461578970e-01,-7.766244767796735005e-01,-9.463102709151172132e-01,-8.874523169458072847e-01,-5.469335583961477676e-01,1.177851449459749844e+00,-1.018067334997946327e+00,-7.106101626049468045e-01,2.183623306663176056e+00,1.303846185351786424e+00,1.000000000000000000e+00
-4.249560887682113930e-01,1.983133926781306122e-01,4.572491816870732362e-01,2.755523683187079964e-01,-3.559440988937338513e-01,1.474574975298278190e+00,1.879234813035544738e+00,6.219078544893814620e-01,2.037002184624691140e-02,8.382919736168466252e-02,-9.037625739487370469e-01,0.000000000000000000e+00
1.841212553381277095e+00,6.877879249402748529e-01,3.089512986416131923e+00,1.142680692936261400e+00,-1.605286859018232671e-03,-7.779631051040821754e-01,4.998475313364815764e-01,1.391692127105869536e+00,-1.375137603015124110e+00,1.396200515675117160e+00,-9.037625739487370469e-01,0.000000000000000000e+00
1.006308316799886526e+00,1.004184862257016531e-01,-3.653332572907580511e-01,-3.156714893750784956e-01,6.184876342017340267e-01,-4.891761717191641101e-01,4.063297495263755721e-01,5.616638679368000098e-01,2.013952343076779172e+00,8.712519883497437112e-01,-1.678929875152287698e-01,1.000000000000000000e+00
-4.249560887682113930e-01,2.523579773273229923e-03,-3.630028169962534051e-02,1.832441860245678900e+00,3.084411736713579266e-01,8.970011085284421704e-01,1.201230894912276526e+00,1.257816601433449755e+00,2.197282539693015957e-01,1.713206185825802141e-01,-6.584727118042352778e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-6.827407653937291876e-01,-5.298497450863239866e-01,-8.477729612994862052e-01,-7.102829109284495290e-01,-5.469335583961477676e-01,8.879176833425135237e-03,-1.352756149179032974e+00,-1.789882102768048378e-01,1.046234830791534787e+00,1.712662622259290890e+00,1.000000000000000000e+00
8.870362830025443346e-01,1.177262457202419732e+00,-5.298497450863239866e-01,-1.025140118607622108e+00,3.084411736713579266e-01,-7.202057184270985735e-01,1.271369231269855904e+00,-8.038664939220598882e-01,2.197282539693015957e-01,-9.660678572890610827e-01,8.950297484442819584e-01,0.000000000000000000e+00
-1.140588291552259825e+00,1.983133926781306122e-01,-8.588827206774564127e-01,-4.339162609138356719e-01,-3.559440988937338513e-01,3.771846284355898082e-01,-4.587097322171048153e-01,-5.495029951444401206e-01,-2.454409543178240616e-01,8.382919736168466252e-02,4.044500241552769215e-01,0.000000000000000000e+00
-1.864120211735282306e-01,2.254106428179137200e+00,-7.766244767796735005e-01,-8.477729612994862052e-01,-1.344823413720367122e-01,-1.240022198519950880e+00,3.829503040738490571e-01,-1.218880623506613192e+00,2.197282539693015957e-01,9.587434095706393045e-01,2.039715771785294951e+00,1.000000000000000000e+00
7.677642492052033640e-01,-1.932662331315846971e-01,1.526606352358253593e+00,1.339755312167523638e+00,4.268706464532125849e-02,1.647847135329228996e+00,9.440569949344850276e-01,1.391692127105869536e+00,-5.777046745229112990e-01,-2.661364875218971138e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-1.498404392944285179e+00,-8.785305782985869394e-01,1.115315132869337811e+00,-3.747938751444571115e-01,-7.102829109284495290e-01,-9.512352651350328703e-01,-6.223658503847903090e-01,-6.164407579806500115e-01,2.479121551363901776e+00,-3.536279087427926515e-01,5.679765989182781194e-01,1.000000000000000000e+00
1.244852384394569578e+00,2.962082991305595714e-01,-9.411409645752395470e-01,1.359462774090649972e+00,8.697941614966074597e-02,6.082141751435242716e-01,1.715578694867859300e+00,1.800012480406794291e+00,1.881046854994743667e+00,8.712519883497437112e-01,-4.131828496597320100e-01,0.000000000000000000e+00
2.795388823760007746e+00,5.898930184878464766e-01,1.691122840153819862e+00,2.147761251015698480e+00,6.184876342017340267e-01,6.082141751435242716e-01,2.253305940275968755e+00,2.603265634441387366e+00,-7.106101626049468045e-01,1.046234830791534787e+00,-1.394342298237742250e+00,1.000000000000000000e+00
-7.827721901602355814e-01,-8.785305782985869394e-01,3.749909377892901019e-01,-2.565491036056998797e-01,-1.197498777476183385e+00,-7.779631051040821754e-01,-1.323749213960585092e+00,-1.483284786709657022e+00,-9.099683947280015062e-01,-1.141050699730852269e+00,1.630899334877790263e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-1.955374549275304297e+00,-3.630028169962534051e-02,-8.871878851457387638e-01,-7.988676139371283513e-01,-7.202057184270985735e-01,-1.066575313982793594e+00,-1.018067334997946327e+00,1.017161182461511659e+00,1.833657621779593905e+00,1.222082897970285797e+00,1.000000000000000000e+00
-1.140588291552259825e+00,2.547791147536424106e+00,-2.750822330326467835e+00,-1.103969966300127226e+00,-6.216982079197704847e-01,-1.355536971873918084e+00,-1.323749213960585092e+00,-3.955461406211350783e-01,4.190864860923533830e-01,-1.141050699730852269e+00,-1.394342298237742250e+00,0.000000000000000000e+00
5.213204642115491783e-02,2.523579773273229923e-03,2.927326938915069121e-01,5.317493733193487948e-01,-4.002364503980733734e-01,-1.124507425165983676e+00,-1.464025886675744070e+00,2.537501588901899807e-01,-9.099683947280015062e-01,4.337948822452669106e-01,4.862133115367774927e-01,0.000000000000000000e+00
2.906761140158370393e-01,-4.869509524888713248e-01,4.572491816870732362e-01,1.438292621783154646e+00,5.299029311930553154e-01,-5.469335583961477676e-01,7.804008767667994784e-01,1.174144397888187363e+00,-1.906759555343266133e+00,-2.661364875218971138e-01,-1.230815723474740997e+00,1.000000000000000000e+00
6.484922154078622825e-01,2.962082991305595714e-01,-4.475915011885407413e-01,-9.463102709151172132e-01,1.755641191583397487e-01,-1.426318516572625539e-01,-3.787971407162785825e-02,-3.821585880538782010e-01,8.178029503384598442e-01,6.087777246870580417e-01,-4.366412752227555490e-03,1.000000000000000000e+00
6.484922154078622825e-01,-7.806356718461578970e-01,1.282162060959405603e-01,-5.947448437443769720e-02,-9.317446684501466958e-01,-1.471051745227885288e+00,-2.305685922966698165e+00,-5.361154425771832432e-01,-2.637739739794459748e+00,2.588120398034757796e-01,3.226867367737762948e-01,0.000000000000000000e+00
2.906761140158370393e-01,-1.563794923465589015e+00,-1.185585255974085095e-01,6.302866829349799138e-01,3.527335251756973933e-01,1.647847135329228996e+00,5.466064222415345508e-01,7.223144987436963538e-01,1.415877646707617954e+00,-7.035935936263748580e-01,-9.037625739487370469e-01,0.000000000000000000e+00
5.213204642115491783e-02,-1.932662331315846971e-01,-3.653332572907580511e-01,-4.339162609138356719e-01,-1.344823413720367122e-01,-1.426318516572625539e-01,-5.756069594797372790e-01,-1.285818386342823194e+00,-1.789882102768048378e-01,-1.578507805835329458e+00,1.630899334877790263e+00,1.000000000000000000e+00
5.292201816105202017e-01,-2.911611395840136840e-01,2.104744499937237223e-01,1.320047850244397525e+00,1.755641191583397487e-01,-2.711707830329535343e-02,1.435025349437541342e+00,1.525567652778326400e+00,-9.764211387690177046e-01,-2.661364875218971138e-01,-1.312579010856241624e+00,1.000000000000000000e+00
-7.827721901602355814e-01,9.814726442975617582e-01,-1.270173940166372084e+00,1.967225206262032677e-01,2.168719936853614971e+00,-4.314187850421805637e-01,1.318128122174908823e+00,1.234388384440768816e+00,2.279763319240847075e+00,1.921149043000489609e+00,-1.067289148711739744e+00,0.000000000000000000e+00
-1.498404392944285179e+00,-1.270110204108302554e+00,-2.008167694951916993e-01,-2.171341797594473766e-01,-3.559440988937338513e-01,-1.586566518581852492e+00,-1.393887550318164692e+00,-5.829718765625450105e-01,7.513502062974405371e-01,-8.785764360681656004e-01,-4.366412752227555490e-03,1.000000000000000000e+00
1.960484587178618066e+00,-4.869509524888713248e-01,5.395074255848564260e-01,6.894090687043586962e-01,-4.445288019024128401e-01,-6.624483317501149715e-01,-1.183472541245426113e+00,3.541568031445048170e-01,-1.109326626851053321e+00,-6.161021724054793758e-01,-4.366412752227555490e-03,1.000000000000000000e+00
1.602668485786592711e+00,7.856828313927038954e-01,-3.653332572907580511e-01,2.361374444724555488e-01,-4.888211534067520292e-01,8.839769505067184008e-02,-3.885713958595253259e-01,-4.746977387279164434e-02,-1.789882102768048378e-01,-1.316033542172642790e+00,1.222082897970285797e+00,0.000000000000000000e+00
-1.864120211735282306e-01,1.764631895916992876e+00,-1.270173940166372084e+00,-7.886505755301077558e-01,-5.331135049110915514e-01,-6.046909450731313695e-01,-9.496780867201611853e-01,-1.486631674851452756e+00,-7.106101626049468045e-01,-4.411193299636882448e-01,1.712662622259290890e+00,1.000000000000000000e+00
